"","date","plkopr","devkum_eur","amarbma_t0","snboffzisa_eu","smi"
"2393",2021-03-01,100.5577,1.10624,157968,0.25,10522.2197265625
"2394",2021-03-01,-0.24522617,1.10624,157968,0.25,10522.2197265625
"2395",2021-04-01,100.7675,1.10326,151279,0.25,11047.3701171875
"2396",2021-04-01,0.32796319,1.10326,151279,0.25,11047.3701171875
"2397",2021-05-01,101.0339,1.09679,142966,0.25,11022.33984375
"2398",2021-05-01,0.55095377,1.09679,142966,0.25,11022.33984375
"2399",2021-06-01,101.1087,1.09398,131821,0.25,11426.150390625
"2400",2021-06-01,0.60447039,1.09398,131821,0.25,11426.150390625
"2401",2021-07-01,101.023,1.0854,128279,0.25,11942.7197265625
"2402",2021-07-01,0.67877925,1.0854,128279,0.25,11942.7197265625
"2403",2021-08-01,101.2711,1.07602,126355,0.25,12116.8203125
"2404",2021-08-01,0.88159616,1.07602,126355,0.25,12116.8203125
"2405",2021-09-01,101.2887,1.08595,120294,0.25,12411.1103515625
"2406",2021-09-01,0.94236674,1.08595,120294,0.25,12411.1103515625
"2407",2021-10-01,101.5954,1.07137,116733,0.25,11642.4501953125
"2408",2021-10-01,1.24186341,1.07137,116733,0.25,11642.4501953125
"2409",2021-11-01,101.6346,1.05217,116244,0.25,12108.169921875
"2410",2021-11-01,1.53286407,1.05217,116244,0.25,12108.169921875
"2411",2021-12-01,101.5311,1.04078,121728,0.25,12159.6904296875
"2412",2021-12-01,1.5311,1.04078,121728,0.25,12159.6904296875
"2413",2022-01-01,101.705,1.04018,122268,0.25,12875.66015625
"2414",2022-01-01,1.64878822,1.04018,122268,0.25,12875.66015625
"2415",2022-02-01,102.3754,1.04611,117970,0.25,12226.7001953125
"2416",2022-02-01,2.15087238,1.04611,117970,0.25,12226.7001953125
"2417",2022-03-01,102.9572,1.02458,109500,0.25,11986.7802734375
"2418",2022-03-01,2.38619221,1.02458,109500,0.25,11986.7802734375
"2419",2022-04-01,103.3351,1.02172,104391,0.25,12161.5302734375
"2420",2022-04-01,2.54804376,1.02172,104391,0.25,12161.5302734375
"2421",2022-05-01,104.0068,1.03591,98004,0.25,12128.759765625
"2422",2022-05-01,2.94247772,1.03591,98004,0.25,12128.759765625
"2423",2022-06-01,104.5312,1.02495,92511,0.25,11611.3798828125
"2424",2022-06-01,3.38497083,1.02495,92511,0.25,11611.3798828125
"2425",2022-07-01,104.4916,0.98765,91474,0.75,10741.2099609375
"2426",2022-07-01,3.43347555,0.98765,91474,0.75,10741.2099609375
"2427",2022-08-01,104.7671,0.96899,91372,0.75,11145.91015625
"2428",2022-08-01,3.4521201,0.96899,91372,0.75,11145.91015625
"2429",2022-09-01,104.5831,0.96419,89526,1.5,10855.0302734375
"2430",2022-09-01,3.25248522,0.96419,89526,1.5,10855.0302734375
"2431",2022-10-01,104.6392,0.97899,89636,2.25,10267.5498046875
"2432",2022-10-01,2.99600179,0.97899,89636,2.25,10267.5498046875
"2433",2022-11-01,104.6432,0.9843,91327,2.25,10827.9296875
"2434",2022-11-01,2.96021237,0.9843,91327,2.25,10827.9296875
"2435",2022-12-01,104.4149,0.98654,96941,2.75,11127.76953125
"2436",2022-12-01,2.84031198,0.98654,96941,2.75,11127.76953125
"2437",2023-01-01,105.0435,0.99615,100776,2.75,10729.400390625
"2438",2023-01-01,3.28253282,0.99615,100776,2.75,10729.400390625
"2439",2023-02-01,105.8273,0.99045,98452,3.25,11285.7802734375
"2440",2023-02-01,3.37180612,0.99045,98452,3.25,11285.7802734375
"2441",2023-03-01,105.9896,0.99051,92755,3.75,11098.349609375
"2442",2023-03-01,2.94530154,0.99051,92755,3.75,11098.349609375
"2443",2023-04-01,105.986,0.98479,90534,3.75,11106.240234375
"2444",2023-04-01,2.56534324,0.98479,90534,3.75,11106.240234375
"2445",2023-05-01,106.252,0.97533,88076,4,11437.1396484375
"2446",2023-05-01,2.15870501,0.97533,88076,4,11437.1396484375
"2447",2023-06-01,106.3196,0.97602,85099,4.25,11217.8896484375
"2448",2023-06-01,1.71087675,0.97602,85099,4.25,11217.8896484375
"2449",2023-07-01,106.1688,0.9661,87601,4.5,11280.2900390625
"2450",2023-07-01,1.6051051,0.9661,87601,4.5,11280.2900390625
"2451",2023-08-01,106.3955,0.95835,89881,4.5,11309.25
"2452",2023-08-01,1.55430474,0.95835,89881,4.5,11309.25
"2453",2023-09-01,106.3136,0.95969,90826,4.75,11125.9501953125
"2454",2023-09-01,1.65466505,0.95969,90826,4.75,11125.9501953125
"2455",2023-10-01,106.4112,0.95518,93563,4.75,10963.5
"2456",2023-10-01,1.69343802,0.95518,93563,4.75,10963.5
"2457",2023-11-01,106.1539,0.96324,98011,4.75,10391.16015625
"2458",2023-11-01,1.44366762,0.96324,98011,4.75,10391.16015625
"2459",2023-12-01,106.2055,0.94415,106859,4.75,10854.3203125
"2460",2023-12-01,1.71488935,0.94415,106859,4.75,10854.3203125
"2461",2024-01-01,106.3866,0.93645,113175,4.75,11137.7900390625
"2462",2024-01-01,1.27861315,0.93645,113175,4.75,11137.7900390625
"2463",2024-02-01,107.0638,0.946,111879,4.75,11333.3798828125
"2464",2024-02-01,1.16841307,0.946,111879,4.75,11333.3798828125
"2465",2024-03-01,107.0971,0.96527,108593,4.75,11438.8603515625
"2466",2024-03-01,1.04491384,0.96527,108593,4.75,11438.8603515625
"2467",2024-04-01,107.4357,0.97598,106957,4.75,11730.4296875
"2468",2024-04-01,1.36782217,0.97598,106957,4.75,11730.4296875
"2469",2024-05-01,107.729,0.9828,105465,4.75,11260.91015625
"2470",2024-05-01,1.39009148,0.9828,105465,4.75,11260.91015625
"2471",2024-06-01,107.7316,0.9619,104518,4.5,12000.8603515625
"2472",2024-06-01,1.32807121,0.9619,104518,4.5,12000.8603515625
"2473",2024-07-01,107.539,0.96782,107716,4.5,11993.830078125
"2474",2024-07-01,1.29058631,0.96782,107716,4.5,11993.830078125
"2475",2024-08-01,107.5237,0.94494,111354,4.5,12317.4404296875
"2476",2024-08-01,1.06038319,0.94494,111354,4.5,12317.4404296875
"2477",2024-09-01,107.2098,0.94101,113245,3.9,12436.58984375
"2478",2024-09-01,0.84297776,0.94101,113245,3.9,12436.58984375
"2479",2024-10-01,107.0741,0.93867,116447,3.65,12168.8701171875
"2480",2024-10-01,0.62296074,0.93867,116447,3.65,12168.8701171875
"2481",2024-11-01,106.9296,0.9354,121114,3.65,11792.919921875
"2482",2024-11-01,0.73073151,0.9354,121114,3.65,11792.919921875
"2483",2024-12-01,106.8708,0.93383,130293,3.4,11764.2001953125
"2484",2024-12-01,0.62642707,0.93383,130293,3.4,11764.2001953125
"2485",2025-01-01,106.8138,0.94162,135773,3.15,11600.900390625
"2486",2025-01-01,0.40155433,0.94162,135773,3.15,11600.900390625
"2487",2025-02-01,107.4115,0.94114,135446,3.15,12597.08984375
"2488",2025-02-01,0.32475963,0.94114,135446,3.15,12597.08984375
"2489",2025-03-01,107.4637,0.95488,132569,2.9,13004.48046875
"2490",2025-03-01,0.34230619,0.95488,132569,2.9,13004.48046875
"2491",2025-04-01,107.4725,0.93799,130101,2.65,12598.1201171875
"2492",2025-04-01,0.03425305,0.93799,130101,2.65,12598.1201171875
"2493",2025-05-01,107.6215,0.93578,127944,2.65,12116.98046875
"2494",2025-05-01,-0.09978743,0.93578,127944,2.65,12116.98046875
"2495",2025-06-01,107.8156,0.93766,126877,2.4,12227.080078125
"2496",2025-06-01,0.07797155,0.93766,126877,2.4,12227.080078125
"2497",2025-07-01,107.7734,0.93245,129154,2.4,11921.4599609375
"2498",2025-07-01,0.21796744,0.93245,129154,2.4,11921.4599609375
"2499",2025-08-01,107.6873,0.93875,132105,2.4,11836
"2500",2025-08-01,0.1521525,0.93875,132105,2.4,11836
"2501",2025-09-01,107.4504,0.93483,133233,2.4,12187.580078125
"2502",2025-09-01,0.22441978,0.93483,133233,2.4,12187.580078125
"2503",2025-10-01,NA,0.92857,NA,NA,12109.419921875
"2504",2025-11-01,NA,NA,NA,NA,12234.5
"2505",2025-12-01,NA,NA,NA,NA,12634.2998046875
