monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff +1m,1,100,2016 Q4,2017 Q3,exch_rate,3,0.06828247666373789,MF-VAR,2017-09-30,Other,0.12273755270849815,-0.054455076044760256
Cutoff +1m,1,100,2016 Q4,2017 Q3,exch_rate,3,0.07717862807439384,MIDAS (trend),2017-09-30,Other,0.12273755270849815,-0.04555892463410431
Cutoff +1m,1,100,2016 Q4,2017 Q3,exch_rate,3,0.076555863194246,MIDAS,2017-09-30,Other,0.12273755270849815,-0.04618168951425215
Cutoff +1m,1,100,2016 Q4,2017 Q3,exch_rate,3,0.07226342340682401,AR(2),2017-09-30,Other,0.12273755270849815,-0.05047412930167414
Cutoff +1m,1,100,2016 Q4,2017 Q3,exch_rate,3,0.0599530344271651,RW-trend,2017-09-30,Other,0.12273755270849815,-0.06278451828133305
Cutoff +1m,1,100,2016 Q4,2017 Q4,exch_rate,4,0.0686529787078041,MF-VAR,2017-12-31,1-year ahead,0.15042495091831282,-0.08177197221050872
Cutoff +1m,1,100,2016 Q4,2017 Q4,exch_rate,4,0.07483217889354858,MIDAS (trend),2017-12-31,1-year ahead,0.15042495091831282,-0.07559277202476423
Cutoff +1m,1,100,2016 Q4,2017 Q4,exch_rate,4,0.07424804376130663,MIDAS,2017-12-31,1-year ahead,0.15042495091831282,-0.07617690715700619
Cutoff +1m,1,100,2016 Q4,2017 Q4,exch_rate,4,0.07424211895617236,AR(2),2017-12-31,1-year ahead,0.15042495091831282,-0.07618283196214046
Cutoff +1m,1,100,2016 Q4,2017 Q4,exch_rate,4,0.05431129072147954,RW-trend,2017-12-31,1-year ahead,0.15042495091831282,-0.09611366019683328
Cutoff +1m,1,100,2016 Q4,2017 Q1,gdp_growth,1,-1.5944689355370785,MF-VAR,2017-03-31,1-step ahead,-0.7744714586458201,-0.8199974768912583
Cutoff +1m,1,100,2016 Q4,2017 Q1,gdp_growth,1,1.0074224902947158,MIDAS (trend),2017-03-31,1-step ahead,-0.7744714586458201,1.7818939489405359
Cutoff +1m,1,100,2016 Q4,2017 Q1,gdp_growth,1,1.0638907714265358,MIDAS,2017-03-31,1-step ahead,-0.7744714586458201,1.8383622300723559
Cutoff +1m,1,100,2016 Q4,2017 Q1,gdp_growth,1,0.23093756203417148,AR(2),2017-03-31,1-step ahead,-0.7744714586458201,1.0054090206799917
Cutoff +1m,1,100,2016 Q4,2017 Q1,gdp_growth,1,-1.4460476502198845,RW-trend,2017-03-31,1-step ahead,-0.7744714586458201,-0.6715761915740643
Cutoff +1m,1,100,2016 Q4,2017 Q2,gdp_growth,2,1.3430190322442814,MF-VAR,2017-06-30,Other,-0.06648981411103705,1.4095088463553185
Cutoff +1m,1,100,2016 Q4,2017 Q2,gdp_growth,2,1.7462107267977292,MIDAS (trend),2017-06-30,Other,-0.06648981411103705,1.8127005409087662
Cutoff +1m,1,100,2016 Q4,2017 Q2,gdp_growth,2,1.8329737013978191,MIDAS,2017-06-30,Other,-0.06648981411103705,1.8994635155088562
Cutoff +1m,1,100,2016 Q4,2017 Q2,gdp_growth,2,1.1299587369491686,AR(2),2017-06-30,Other,-0.06648981411103705,1.1964485510602056
Cutoff +1m,1,100,2016 Q4,2017 Q2,gdp_growth,2,-1.444729233446941,RW-trend,2017-06-30,Other,-0.06648981411103705,-1.378239419335904
Cutoff +1m,1,100,2016 Q4,2017 Q3,gdp_growth,3,3.017943095651221,MF-VAR,2017-09-30,Other,3.7807771518330924,-0.7628340561818714
Cutoff +1m,1,100,2016 Q4,2017 Q3,gdp_growth,3,2.092439857400774,MIDAS (trend),2017-09-30,Other,3.7807771518330924,-1.6883372944323183
Cutoff +1m,1,100,2016 Q4,2017 Q3,gdp_growth,3,2.19430554143735,MIDAS,2017-09-30,Other,3.7807771518330924,-1.5864716103957424
Cutoff +1m,1,100,2016 Q4,2017 Q3,gdp_growth,3,2.5261373609980495,AR(2),2017-09-30,Other,3.7807771518330924,-1.2546397908350428
Cutoff +1m,1,100,2016 Q4,2017 Q3,gdp_growth,3,-1.4434108166739978,RW-trend,2017-09-30,Other,3.7807771518330924,-5.22418796850709
Cutoff +1m,1,100,2016 Q4,2017 Q4,gdp_growth,4,1.8093950000651233,MF-VAR,2017-12-31,1-year ahead,2.694701239883557,-0.8853062398184335
Cutoff +1m,1,100,2016 Q4,2017 Q4,gdp_growth,4,2.2540591722432097,MIDAS (trend),2017-12-31,1-year ahead,2.694701239883557,-0.4406420676403471
Cutoff +1m,1,100,2016 Q4,2017 Q4,gdp_growth,4,2.3640670762970926,MIDAS,2017-12-31,1-year ahead,2.694701239883557,-0.33063416358646425
Cutoff +1m,1,100,2016 Q4,2017 Q4,gdp_growth,4,1.5377562736587664,AR(2),2017-12-31,1-year ahead,2.694701239883557,-1.1569449662247904
Cutoff +1m,1,100,2016 Q4,2017 Q4,gdp_growth,4,-1.4420923999010544,RW-trend,2017-12-31,1-year ahead,2.694701239883557,-4.136793639784611
Cutoff +1m,1,100,2016 Q4,2017 Q1,inflation,1,-0.14669958984664955,MF-VAR,2017-03-31,1-step ahead,1.4605424510055087,-1.6072420408521584
Cutoff +1m,1,100,2016 Q4,2017 Q1,inflation,1,-0.12280644394354988,MIDAS (trend),2017-03-31,1-step ahead,1.4605424510055087,-1.5833488949490586
Cutoff +1m,1,100,2016 Q4,2017 Q1,inflation,1,0.31448167548535405,MIDAS,2017-03-31,1-step ahead,1.4605424510055087,-1.1460607755201546
Cutoff +1m,1,100,2016 Q4,2017 Q1,inflation,1,0.10512529127748449,AR(2),2017-03-31,1-step ahead,1.4605424510055087,-1.3554171597280242
Cutoff +1m,1,100,2016 Q4,2017 Q1,inflation,1,-0.1976721267121816,RW-trend,2017-03-31,1-step ahead,1.4605424510055087,-1.6582145777176902
Cutoff +1m,1,100,2016 Q4,2017 Q2,inflation,2,0.2743026274944402,MF-VAR,2017-06-30,Other,0.13175457297407434,0.14254805452036584
Cutoff +1m,1,100,2016 Q4,2017 Q2,inflation,2,-0.211159443404305,MIDAS (trend),2017-06-30,Other,0.13175457297407434,-0.34291401637837937
Cutoff +1m,1,100,2016 Q4,2017 Q2,inflation,2,0.5040184237900727,MIDAS,2017-06-30,Other,0.13175457297407434,0.37226385081599833
Cutoff +1m,1,100,2016 Q4,2017 Q2,inflation,2,0.2285065361473036,AR(2),2017-06-30,Other,0.13175457297407434,0.09675196317322926
Cutoff +1m,1,100,2016 Q4,2017 Q2,inflation,2,-0.23943979286654238,RW-trend,2017-06-30,Other,0.13175457297407434,-0.3711943658406167
Cutoff +1m,1,100,2016 Q4,2017 Q3,inflation,3,0.2671999249645104,MF-VAR,2017-09-30,Other,0.4321476717876749,-0.1649477468231645
Cutoff +1m,1,100,2016 Q4,2017 Q3,inflation,3,-0.26411857241618836,MIDAS (trend),2017-09-30,Other,0.4321476717876749,-0.6962662442038632
Cutoff +1m,1,100,2016 Q4,2017 Q3,inflation,3,0.6160987679424272,MIDAS,2017-09-30,Other,0.4321476717876749,0.18395109615475236
Cutoff +1m,1,100,2016 Q4,2017 Q3,inflation,3,0.22362445622192637,AR(2),2017-09-30,Other,0.4321476717876749,-0.20852321556574852
Cutoff +1m,1,100,2016 Q4,2017 Q3,inflation,3,-0.28120745902090316,RW-trend,2017-09-30,Other,0.4321476717876749,-0.713355130808578
Cutoff +1m,1,100,2016 Q4,2017 Q4,inflation,4,0.23931556270589957,MF-VAR,2017-12-31,1-year ahead,1.179717110936096,-0.9404015482301964
Cutoff +1m,1,100,2016 Q4,2017 Q4,inflation,4,-0.30013353880590665,MIDAS (trend),2017-12-31,1-year ahead,1.179717110936096,-1.4798506497420028
Cutoff +1m,1,100,2016 Q4,2017 Q4,inflation,4,0.6823761714415855,MIDAS,2017-12-31,1-year ahead,1.179717110936096,-0.4973409394945105
Cutoff +1m,1,100,2016 Q4,2017 Q4,inflation,4,0.281723915395645,AR(2),2017-12-31,1-year ahead,1.179717110936096,-0.897993195540451
Cutoff +1m,1,100,2016 Q4,2017 Q4,inflation,4,-0.32297512517526394,RW-trend,2017-12-31,1-year ahead,1.179717110936096,-1.50269223611136
Cutoff +1m,1,101,2017 Q1,2017 Q2,exch_rate,1,0.06476851921641197,MF-VAR,2017-06-30,1-step ahead,0.08014087135349082,-0.015372352137078854
Cutoff +1m,1,101,2017 Q1,2017 Q2,exch_rate,1,0.05787163076119662,MIDAS (trend),2017-06-30,1-step ahead,0.08014087135349082,-0.022269240592294202
Cutoff +1m,1,101,2017 Q1,2017 Q2,exch_rate,1,0.0578543925336191,MIDAS,2017-06-30,1-step ahead,0.08014087135349082,-0.022286478819871725
Cutoff +1m,1,101,2017 Q1,2017 Q2,exch_rate,1,0.06842180403011602,AR(2),2017-06-30,1-step ahead,0.08014087135349082,-0.011719067323374799
Cutoff +1m,1,101,2017 Q1,2017 Q2,exch_rate,1,0.0612907822878508,RW-trend,2017-06-30,1-step ahead,0.08014087135349082,-0.01885008906564002
Cutoff +1m,1,101,2017 Q1,2017 Q3,exch_rate,2,0.05722957212326712,MF-VAR,2017-09-30,Other,0.12273755270849815,-0.06550798058523102
Cutoff +1m,1,101,2017 Q1,2017 Q3,exch_rate,2,0.06575958720561978,MIDAS (trend),2017-09-30,Other,0.12273755270849815,-0.05697796550287837
Cutoff +1m,1,101,2017 Q1,2017 Q3,exch_rate,2,0.06549281889067254,MIDAS,2017-09-30,Other,0.12273755270849815,-0.057244733817825605
Cutoff +1m,1,101,2017 Q1,2017 Q3,exch_rate,2,0.06396374257184581,AR(2),2017-09-30,Other,0.12273755270849815,-0.05877381013665234
Cutoff +1m,1,101,2017 Q1,2017 Q3,exch_rate,2,0.05560599862371525,RW-trend,2017-09-30,Other,0.12273755270849815,-0.0671315540847829
Cutoff +1m,1,101,2017 Q1,2017 Q4,exch_rate,3,0.054011886466403154,MF-VAR,2017-12-31,Other,0.15042495091831282,-0.09641306445190967
Cutoff +1m,1,101,2017 Q1,2017 Q4,exch_rate,3,0.07335583736446417,MIDAS (trend),2017-12-31,Other,0.15042495091831282,-0.07706911355384864
Cutoff +1m,1,101,2017 Q1,2017 Q4,exch_rate,3,0.07316002719180723,MIDAS,2017-12-31,Other,0.15042495091831282,-0.07726492372650559
Cutoff +1m,1,101,2017 Q1,2017 Q4,exch_rate,3,0.06640624489379343,AR(2),2017-12-31,Other,0.15042495091831282,-0.08401870602451939
Cutoff +1m,1,101,2017 Q1,2017 Q4,exch_rate,3,0.049921214959579706,RW-trend,2017-12-31,Other,0.15042495091831282,-0.1005037359587331
Cutoff +1m,1,101,2017 Q1,2018 Q1,exch_rate,4,0.04803427108903623,MF-VAR,2018-03-31,1-year ahead,0.15264355829537735,-0.1046092872063411
Cutoff +1m,1,101,2017 Q1,2018 Q1,exch_rate,4,0.08066609953692691,MIDAS (trend),2018-03-31,1-year ahead,0.15264355829537735,-0.07197745875845044
Cutoff +1m,1,101,2017 Q1,2018 Q1,exch_rate,4,0.08085612588872071,MIDAS,2018-03-31,1-year ahead,0.15264355829537735,-0.07178743240665664
Cutoff +1m,1,101,2017 Q1,2018 Q1,exch_rate,4,0.06544750220495757,AR(2),2018-03-31,1-year ahead,0.15264355829537735,-0.08719605609041978
Cutoff +1m,1,101,2017 Q1,2018 Q1,exch_rate,4,0.044236431295444155,RW-trend,2018-03-31,1-year ahead,0.15264355829537735,-0.10840712699993318
Cutoff +1m,1,101,2017 Q1,2017 Q2,gdp_growth,1,-0.7167341599703431,MF-VAR,2017-06-30,1-step ahead,-0.06648981411103705,-0.650244345859306
Cutoff +1m,1,101,2017 Q1,2017 Q2,gdp_growth,1,0.7550161140932332,MIDAS (trend),2017-06-30,1-step ahead,-0.06648981411103705,0.8215059282042703
Cutoff +1m,1,101,2017 Q1,2017 Q2,gdp_growth,1,0.8904285087567724,MIDAS,2017-06-30,1-step ahead,-0.06648981411103705,0.9569183228678094
Cutoff +1m,1,101,2017 Q1,2017 Q2,gdp_growth,1,0.7009207327076186,AR(2),2017-06-30,1-step ahead,-0.06648981411103705,0.7674105468186556
Cutoff +1m,1,101,2017 Q1,2017 Q2,gdp_growth,1,-0.7663694439781891,RW-trend,2017-06-30,1-step ahead,-0.06648981411103705,-0.699879629867152
Cutoff +1m,1,101,2017 Q1,2017 Q3,gdp_growth,2,2.677335901833946,MF-VAR,2017-09-30,Other,3.7807771518330924,-1.1034412499991464
Cutoff +1m,1,101,2017 Q1,2017 Q3,gdp_growth,2,2.527736378878496,MIDAS (trend),2017-09-30,Other,3.7807771518330924,-1.2530407729545963
Cutoff +1m,1,101,2017 Q1,2017 Q3,gdp_growth,2,2.709309952337746,MIDAS,2017-09-30,Other,3.7807771518330924,-1.0714671994953462
Cutoff +1m,1,101,2017 Q1,2017 Q3,gdp_growth,2,2.3858163338878677,AR(2),2017-09-30,Other,3.7807771518330924,-1.3949608179452246
Cutoff +1m,1,101,2017 Q1,2017 Q3,gdp_growth,2,-0.758267429310558,RW-trend,2017-09-30,Other,3.7807771518330924,-4.53904458114365
Cutoff +1m,1,101,2017 Q1,2017 Q4,gdp_growth,3,1.7911243166321658,MF-VAR,2017-12-31,Other,2.694701239883557,-0.903576923251391
Cutoff +1m,1,101,2017 Q1,2017 Q4,gdp_growth,3,3.3732077592185674,MIDAS (trend),2017-12-31,Other,2.694701239883557,0.6785065193350106
Cutoff +1m,1,101,2017 Q1,2017 Q4,gdp_growth,3,3.578476849411421,MIDAS,2017-12-31,Other,2.694701239883557,0.8837756095278642
Cutoff +1m,1,101,2017 Q1,2017 Q4,gdp_growth,3,1.4875107256499582,AR(2),2017-12-31,Other,2.694701239883557,-1.2071905142335986
Cutoff +1m,1,101,2017 Q1,2017 Q4,gdp_growth,3,-0.750165414642927,RW-trend,2017-12-31,Other,2.694701239883557,-3.444866654526484
Cutoff +1m,1,101,2017 Q1,2018 Q1,gdp_growth,4,1.5594140369537905,MF-VAR,2018-03-31,1-year ahead,2.3240685470931055,-0.764654510139315
Cutoff +1m,1,101,2017 Q1,2018 Q1,gdp_growth,4,3.775205086395045,MIDAS (trend),2018-03-31,1-year ahead,2.3240685470931055,1.4511365393019395
Cutoff +1m,1,101,2017 Q1,2018 Q1,gdp_growth,4,3.993815131977746,MIDAS,2018-03-31,1-year ahead,2.3240685470931055,1.6697465848846407
Cutoff +1m,1,101,2017 Q1,2018 Q1,gdp_growth,4,1.3787163967668161,AR(2),2018-03-31,1-year ahead,2.3240685470931055,-0.9453521503262894
Cutoff +1m,1,101,2017 Q1,2018 Q1,gdp_growth,4,-0.7420633999752959,RW-trend,2018-03-31,1-year ahead,2.3240685470931055,-3.0661319470684014
Cutoff +1m,1,101,2017 Q1,2017 Q2,inflation,1,1.463608096430199,MF-VAR,2017-06-30,1-step ahead,0.13175457297407434,1.3318535234561246
Cutoff +1m,1,101,2017 Q1,2017 Q2,inflation,1,0.6129143343920832,MIDAS (trend),2017-06-30,1-step ahead,0.13175457297407434,0.48115976141800887
Cutoff +1m,1,101,2017 Q1,2017 Q2,inflation,1,1.2346382259934154,MIDAS,2017-06-30,1-step ahead,0.13175457297407434,1.102883653019341
Cutoff +1m,1,101,2017 Q1,2017 Q2,inflation,1,0.8823073149681842,AR(2),2017-06-30,1-step ahead,0.13175457297407434,0.7505527419941098
Cutoff +1m,1,101,2017 Q1,2017 Q2,inflation,1,1.4355244270503167,RW-trend,2017-06-30,1-step ahead,0.13175457297407434,1.3037698540762424
Cutoff +1m,1,101,2017 Q1,2017 Q3,inflation,2,1.1178591359419494,MF-VAR,2017-09-30,Other,0.4321476717876749,0.6857114641542745
Cutoff +1m,1,101,2017 Q1,2017 Q3,inflation,2,0.449151411193468,MIDAS (trend),2017-09-30,Other,0.4321476717876749,0.01700373940579314
Cutoff +1m,1,101,2017 Q1,2017 Q3,inflation,2,1.3435305035614615,MIDAS,2017-09-30,Other,0.4321476717876749,0.9113828317737867
Cutoff +1m,1,101,2017 Q1,2017 Q3,inflation,2,0.5655270532872898,AR(2),2017-09-30,Other,0.4321476717876749,0.13337938149961492
Cutoff +1m,1,101,2017 Q1,2017 Q3,inflation,2,1.4105064030951247,RW-trend,2017-09-30,Other,0.4321476717876749,0.9783587313074498
Cutoff +1m,1,101,2017 Q1,2017 Q4,inflation,3,0.7158088398460961,MF-VAR,2017-12-31,Other,1.179717110936096,-0.4639082710899999
Cutoff +1m,1,101,2017 Q1,2017 Q4,inflation,3,0.35986083317902384,MIDAS (trend),2017-12-31,Other,1.179717110936096,-0.8198562777570721
Cutoff +1m,1,101,2017 Q1,2017 Q4,inflation,3,1.407631381444218,MIDAS,2017-12-31,Other,1.179717110936096,0.22791427050812207
Cutoff +1m,1,101,2017 Q1,2017 Q4,inflation,3,0.4622262930708085,AR(2),2017-12-31,Other,1.179717110936096,-0.7174908178652875
Cutoff +1m,1,101,2017 Q1,2017 Q4,inflation,3,1.3854883791399326,RW-trend,2017-12-31,Other,1.179717110936096,0.20577126820383662
Cutoff +1m,1,101,2017 Q1,2018 Q1,inflation,4,0.4070656291099826,MF-VAR,2018-03-31,1-year ahead,1.101666720053629,-0.6946010909436464
Cutoff +1m,1,101,2017 Q1,2018 Q1,inflation,4,0.30684709783432895,MIDAS (trend),2018-03-31,1-year ahead,1.101666720053629,-0.7948196222193
Cutoff +1m,1,101,2017 Q1,2018 Q1,inflation,4,1.4453652101151486,MIDAS,2018-03-31,1-year ahead,1.101666720053629,0.34369849006151965
Cutoff +1m,1,101,2017 Q1,2018 Q1,inflation,4,0.40515599782064915,AR(2),2018-03-31,1-year ahead,1.101666720053629,-0.6965107222329798
Cutoff +1m,1,101,2017 Q1,2018 Q1,inflation,4,1.3604703551847406,RW-trend,2018-03-31,1-year ahead,1.101666720053629,0.2588036351311116
Cutoff +1m,1,102,2017 Q2,2017 Q3,exch_rate,1,0.07100789338519216,MF-VAR,2017-09-30,1-step ahead,0.12273755270849815,-0.05172965932330599
Cutoff +1m,1,102,2017 Q2,2017 Q3,exch_rate,1,0.08035006068445964,MIDAS (trend),2017-09-30,1-step ahead,0.12273755270849815,-0.042387492024038506
Cutoff +1m,1,102,2017 Q2,2017 Q3,exch_rate,1,0.08011439795085158,MIDAS,2017-09-30,1-step ahead,0.12273755270849815,-0.04262315475764657
Cutoff +1m,1,102,2017 Q2,2017 Q3,exch_rate,1,0.07706539458044992,AR(2),2017-09-30,1-step ahead,0.12273755270849815,-0.04567215812804823
Cutoff +1m,1,102,2017 Q2,2017 Q3,exch_rate,1,0.07464458858001168,RW-trend,2017-09-30,1-step ahead,0.12273755270849815,-0.04809296412848647
Cutoff +1m,1,102,2017 Q2,2017 Q4,exch_rate,2,0.07154748855631664,MF-VAR,2017-12-31,Other,0.15042495091831282,-0.07887746236199618
Cutoff +1m,1,102,2017 Q2,2017 Q4,exch_rate,2,0.0722919113943807,MIDAS (trend),2017-12-31,Other,0.15042495091831282,-0.07813303952393212
Cutoff +1m,1,102,2017 Q2,2017 Q4,exch_rate,2,0.07204859258521766,MIDAS,2017-12-31,Other,0.15042495091831282,-0.07837635833309516
Cutoff +1m,1,102,2017 Q2,2017 Q4,exch_rate,2,0.07905653448132043,AR(2),2017-12-31,Other,0.15042495091831282,-0.07136841643699239
Cutoff +1m,1,102,2017 Q2,2017 Q4,exch_rate,2,0.06914830580653253,RW-trend,2017-12-31,Other,0.15042495091831282,-0.08127664511178029
Cutoff +1m,1,102,2017 Q2,2018 Q1,exch_rate,3,0.06747476042528942,MF-VAR,2018-03-31,Other,0.15264355829537735,-0.08516879787008792
Cutoff +1m,1,102,2017 Q2,2018 Q1,exch_rate,3,0.06428693958580747,MIDAS (trend),2018-03-31,Other,0.15264355829537735,-0.08835661870956987
Cutoff +1m,1,102,2017 Q2,2018 Q1,exch_rate,3,0.06398410210727999,MIDAS,2018-03-31,Other,0.15264355829537735,-0.08865945618809735
Cutoff +1m,1,102,2017 Q2,2018 Q1,exch_rate,3,0.07735495552213573,AR(2),2018-03-31,Other,0.15264355829537735,-0.07528860277324162
Cutoff +1m,1,102,2017 Q2,2018 Q1,exch_rate,3,0.06365202303305337,RW-trend,2018-03-31,Other,0.15264355829537735,-0.08899153526232398
Cutoff +1m,1,102,2017 Q2,2018 Q2,exch_rate,4,0.06730270008186684,MF-VAR,2018-06-30,1-year ahead,0.16068195758324189,-0.09337925750137505
Cutoff +1m,1,102,2017 Q2,2018 Q2,exch_rate,4,0.05633386677101822,MIDAS (trend),2018-06-30,1-year ahead,0.16068195758324189,-0.10434809081222367
Cutoff +1m,1,102,2017 Q2,2018 Q2,exch_rate,4,0.05592092630268556,MIDAS,2018-06-30,1-year ahead,0.16068195758324189,-0.10476103128055633
Cutoff +1m,1,102,2017 Q2,2018 Q2,exch_rate,4,0.0784209162896332,AR(2),2018-06-30,1-year ahead,0.16068195758324189,-0.08226104129360869
Cutoff +1m,1,102,2017 Q2,2018 Q2,exch_rate,4,0.05815574025957423,RW-trend,2018-06-30,1-year ahead,0.16068195758324189,-0.10252621732366765
Cutoff +1m,1,102,2017 Q2,2017 Q3,gdp_growth,1,1.0703545960768135,MF-VAR,2017-09-30,1-step ahead,3.7807771518330924,-2.7104225557562787
Cutoff +1m,1,102,2017 Q2,2017 Q3,gdp_growth,1,1.035581757659419,MIDAS (trend),2017-09-30,1-step ahead,3.7807771518330924,-2.745195394173673
Cutoff +1m,1,102,2017 Q2,2017 Q3,gdp_growth,1,1.149512040299421,MIDAS,2017-09-30,1-step ahead,3.7807771518330924,-2.631265111533671
Cutoff +1m,1,102,2017 Q2,2017 Q3,gdp_growth,1,2.0451135855598146,AR(2),2017-09-30,1-step ahead,3.7807771518330924,-1.7356635662732778
Cutoff +1m,1,102,2017 Q2,2017 Q3,gdp_growth,1,-0.0513890031447346,RW-trend,2017-09-30,1-step ahead,3.7807771518330924,-3.832166154977827
Cutoff +1m,1,102,2017 Q2,2017 Q4,gdp_growth,2,1.939115876788993,MF-VAR,2017-12-31,Other,2.694701239883557,-0.7555853630945637
Cutoff +1m,1,102,2017 Q2,2017 Q4,gdp_growth,2,1.0492449072759515,MIDAS (trend),2017-12-31,Other,2.694701239883557,-1.6454563326076053
Cutoff +1m,1,102,2017 Q2,2017 Q4,gdp_growth,2,1.2305795402978108,MIDAS,2017-12-31,Other,2.694701239883557,-1.464121699585746
Cutoff +1m,1,102,2017 Q2,2017 Q4,gdp_growth,2,1.3667605262502953,AR(2),2017-12-31,Other,2.694701239883557,-1.3279407136332615
Cutoff +1m,1,102,2017 Q2,2017 Q4,gdp_growth,2,-0.036288192178432155,RW-trend,2017-12-31,Other,2.694701239883557,-2.730989432061989
Cutoff +1m,1,102,2017 Q2,2018 Q1,gdp_growth,3,2.0408659943756398,MF-VAR,2018-03-31,Other,2.3240685470931055,-0.28320255271746575
Cutoff +1m,1,102,2017 Q2,2018 Q1,gdp_growth,3,1.0532871368308385,MIDAS (trend),2018-03-31,Other,2.3240685470931055,-1.270781410262267
Cutoff +1m,1,102,2017 Q2,2018 Q1,gdp_growth,3,1.2694571541212352,MIDAS,2018-03-31,Other,2.3240685470931055,-1.0546113929718703
Cutoff +1m,1,102,2017 Q2,2018 Q1,gdp_growth,3,1.3332330121511182,AR(2),2018-03-31,Other,2.3240685470931055,-0.9908355349419873
Cutoff +1m,1,102,2017 Q2,2018 Q1,gdp_growth,3,-0.021187381212129708,RW-trend,2018-03-31,Other,2.3240685470931055,-2.345255928305235
Cutoff +1m,1,102,2017 Q2,2018 Q2,gdp_growth,4,2.0949774399618293,MF-VAR,2018-06-30,1-year ahead,5.898443791783592,-3.8034663518217626
Cutoff +1m,1,102,2017 Q2,2018 Q2,gdp_growth,4,1.0527174529552357,MIDAS (trend),2018-06-30,1-year ahead,5.898443791783592,-4.8457263388283565
Cutoff +1m,1,102,2017 Q2,2018 Q2,gdp_growth,4,1.2881017263188894,MIDAS,2018-06-30,1-year ahead,5.898443791783592,-4.610342065464702
Cutoff +1m,1,102,2017 Q2,2018 Q2,gdp_growth,4,1.421354604358089,AR(2),2018-06-30,1-year ahead,5.898443791783592,-4.477089187425503
Cutoff +1m,1,102,2017 Q2,2018 Q2,gdp_growth,4,-0.006086570245827261,RW-trend,2018-06-30,1-year ahead,5.898443791783592,-5.904530362029419
Cutoff +1m,1,102,2017 Q2,2017 Q3,inflation,1,0.06484575863145467,MF-VAR,2017-09-30,1-step ahead,0.4321476717876749,-0.3673019131562202
Cutoff +1m,1,102,2017 Q2,2017 Q3,inflation,1,-0.047940811739298095,MIDAS (trend),2017-09-30,1-step ahead,0.4321476717876749,-0.480088483526973
Cutoff +1m,1,102,2017 Q2,2017 Q3,inflation,1,0.3616345247800996,MIDAS,2017-09-30,1-step ahead,0.4321476717876749,-0.07051314700757527
Cutoff +1m,1,102,2017 Q2,2017 Q3,inflation,1,0.20969183697356994,AR(2),2017-09-30,1-step ahead,0.4321476717876749,-0.22245583481410494
Cutoff +1m,1,102,2017 Q2,2017 Q3,inflation,1,0.09369885047811977,RW-trend,2017-09-30,1-step ahead,0.4321476717876749,-0.3384488213095551
Cutoff +1m,1,102,2017 Q2,2017 Q4,inflation,2,0.4003107791493035,MF-VAR,2017-12-31,Other,1.179717110936096,-0.7794063317867925
Cutoff +1m,1,102,2017 Q2,2017 Q4,inflation,2,-0.27238065379739007,MIDAS (trend),2017-12-31,Other,1.179717110936096,-1.452097764733486
Cutoff +1m,1,102,2017 Q2,2017 Q4,inflation,2,0.37510421177173114,MIDAS,2017-12-31,Other,1.179717110936096,-0.8046128991643648
Cutoff +1m,1,102,2017 Q2,2017 Q4,inflation,2,0.27748044696468316,AR(2),2017-12-31,Other,1.179717110936096,-0.9022366639714128
Cutoff +1m,1,102,2017 Q2,2017 Q4,inflation,2,0.0556431279821652,RW-trend,2017-12-31,Other,1.179717110936096,-1.1240739829539308
Cutoff +1m,1,102,2017 Q2,2018 Q1,inflation,3,0.39925218321968636,MF-VAR,2018-03-31,Other,1.101666720053629,-0.7024145368339426
Cutoff +1m,1,102,2017 Q2,2018 Q1,inflation,3,-0.3905300408125278,MIDAS (trend),2018-03-31,Other,1.101666720053629,-1.4921967608661568
Cutoff +1m,1,102,2017 Q2,2018 Q1,inflation,3,0.3829925063360543,MIDAS,2018-03-31,Other,1.101666720053629,-0.7186742137175747
Cutoff +1m,1,102,2017 Q2,2018 Q1,inflation,3,0.30936419349211114,AR(2),2018-03-31,Other,1.101666720053629,-0.7923025265615178
Cutoff +1m,1,102,2017 Q2,2018 Q1,inflation,3,0.017587405486210628,RW-trend,2018-03-31,Other,1.101666720053629,-1.0840793145674184
Cutoff +1m,1,102,2017 Q2,2018 Q2,inflation,4,0.3204405397075098,MF-VAR,2018-06-30,1-year ahead,1.1917670724635343,-0.8713265327560245
Cutoff +1m,1,102,2017 Q2,2018 Q2,inflation,4,-0.4573858379644,MIDAS (trend),2018-06-30,1-year ahead,1.1917670724635343,-1.6491529104279343
