"CubeId";"amarbma"
"PublishingDate";"2025-10-21 10:35"

"Date";"D0";"Value"
"1979-10";"S0";"9137.98019063"
"1979-10";"T1";
"1979-10";"S1";"0.30502872"
"1979-10";"T2";"10661"
"1979-10";"S2";"14506.69267562"
"1979-10";"RS";
"1979-10";"E";"2995777"
"1979-11";"K";"7728"
"1979-11";"T0";"8434"
"1979-11";"S0";"8281.26103911"
"1979-11";"T1";
"1979-11";"S1";"0.27643116"
"1979-11";"T2";"9904"
"1979-11";"S2";"14905.94268049"
"1979-11";"RS";
"1979-11";"E";"2995777"
"1979-12";"K";"4407"
"1979-12";"T0";"8903"
"1979-12";"S0";"7644.97711897"
"1979-12";"T1";
"1979-12";"S1";"0.2551918"
"1979-12";"T2";"9731"
"1979-12";"S2";"15261.38822613"
"1979-12";"RS";
"1979-12";"E";"2995777"
"1980-01";"K";"5433"
"1980-01";"T0";"11371"
"1980-01";"S0";"7135.14001634"
"1980-01";"T1";
"1980-01";"S1";"0.23817327"
"1980-01";"T2";"10436"
"1980-01";"S2";"15543.19307616"
"1980-01";"RS";
"1980-01";"E";"2995777"
"1980-02";"K";"4184"
"1980-02";"T0";"8644"
"1980-02";"S0";"5595.58413455"
"1980-02";"T1";
"1980-02";"S1";"0.1867824"
"1980-02";"T2";"11113"
"1980-02";"S2";"15760.91262784"
"1980-02";"RS";
"1980-02";"E";"2995777"
"1980-03";"K";"2597"
"1980-03";"T0";"7211"
"1980-03";"S0";"6350.45360011"
"1980-03";"T1";
"1980-03";"S1";"0.21198018"
"1980-03";"T2";"11533"
"1980-03";"S2";"16038.74500474"
"1980-03";"RS";
"1980-03";"E";"2995777"
"1980-04";"K";"2216"
"1980-04";"T0";"6443"
"1980-04";"S0";"6205.44116"
"1980-04";"T1";
"1980-04";"S1";"0.20713962"
"1980-04";"T2";"11393"
"1980-04";"S2";"16469.54988527"
"1980-04";"RS";
"1980-04";"E";"2995777"
"1980-05";"K";"1456"
"1980-05";"T0";"5705"
"1980-05";"S0";"6013.8252364"
"1980-05";"T1";
"1980-05";"S1";"0.20074342"
"1980-05";"T2";"12264"
"1980-05";"S2";"16955.78318664"
"1980-05";"RS";
"1980-05";"E";"2995777"
"1980-06";"K";"1596"
"1980-06";"T0";"5031"
"1980-06";"S0";"6248.26516521"
"1980-06";"T1";
"1980-06";"S1";"0.2085691"
"1980-06";"T2";"13243"
"1980-06";"S2";"17302.55239901"
"1980-06";"RS";
"1980-06";"E";"2995777"
"1980-07";"K";"1155"
"1980-07";"T0";"4714"
"1980-07";"S0";"6539.66109305"
"1980-07";"T1";
"1980-07";"S1";"0.21829599"
"1980-07";"T2";"11980"
"1980-07";"S2";"17450.00583501"
"1980-07";"RS";
"1980-07";"E";"2995777"
"1980-08";"K";"676"
"1980-08";"T0";"4683"
"1980-08";"S0";"6643.9562988"
"1980-08";"T1";
"1980-08";"S1";"0.2217774"
"1980-08";"T2";"12205"
"1980-08";"S2";"17516.78032267"
"1980-08";"RS";
"1980-08";"E";"2995777"
"1980-09";"K";"950"
"1980-09";"T0";"4635"
"1980-09";"S0";"6692.26596039"
"1980-09";"T1";
"1980-09";"S1";"0.22338999"
"1980-09";"T2";"12710"
"1980-09";"S2";"17675.5430489"
"1980-09";"RS";
"1980-09";"E";"2995777"
"1980-10";"K";"1655"
"1980-10";"T0";"4800"
"1980-10";"S0";"6175.20756466"
"1980-10";"T1";
"1980-10";"S1";"0.20613042"
"1980-10";"T2";"12312"
"1980-10";"S2";"18073.56300532"
"1980-10";"RS";
"1980-10";"E";"2995777"
"1980-11";"K";"1637"
"1980-11";"T0";"5542"
"1980-11";"S0";"5627.74424138"
"1980-11";"T1";
"1980-11";"S1";"0.18785591"
"1980-11";"T2";"14644"
"1980-11";"S2";"18537.73168509"
"1980-11";"RS";
"1980-11";"E";"2995777"
"1980-12";"K";"1981"
"1980-12";"T0";"6285"
"1980-12";"S0";"4928.10972763"
"1980-12";"T1";
"1980-12";"S1";"0.16450189"
"1980-12";"T2";"13912"
"1980-12";"S2";"18763.25750654"
"1980-12";"RS";
"1980-12";"E";"2995777"
"1981-01";"K";"3550"
"1981-01";"T0";"8815"
"1981-01";"S0";"4613.19901825"
"1981-01";"T1";
"1981-01";"S1";"0.14921267"
"1981-01";"T2";"14064"
"1981-01";"S2";"18700.67732608"
"1981-01";"RS";
"1981-01";"E";"3091694"
"1981-02";"K";"3605"
"1981-02";"T0";"6525"
"1981-02";"S0";"3303.56685958"
"1981-02";"T1";
"1981-02";"S1";"0.10685297"
"1981-02";"T2";"13335"
"1981-02";"S2";"18459.27502773"
"1981-02";"RS";
"1981-02";"E";"3091694"
"1981-03";"K";"2685"
"1981-03";"T0";"5315"
"1981-03";"S0";"4403.62914755"
"1981-03";"T1";
"1981-03";"S1";"0.14243418"
"1981-03";"T2";"13281"
"1981-03";"S2";"18202.84072436"
"1981-03";"RS";
"1981-03";"E";"3091694"
"1981-04";"K";"2217"
"1981-04";"T0";"5017"
"1981-04";"S0";"4669.18421465"
"1981-04";"T1";
"1981-04";"S1";"0.15102349"
"1981-04";"T2";"13135"
"1981-04";"S2";"17937.3590884"
"1981-04";"RS";
"1981-04";"E";"3091694"
"1981-05";"K";"2456"
"1981-05";"T0";"4687"
"1981-05";"S0";"4960.79339876"
"1981-05";"T1";
"1981-05";"S1";"0.16045551"
"1981-05";"T2";"12983"
"1981-05";"S2";"17605.66857888"
"1981-05";"RS";
"1981-05";"E";"3091694"
"1981-06";"K";"2480"
"1981-06";"T0";"4470"
"1981-06";"S0";"5580.60071321"
"1981-06";"T1";
"1981-06";"S1";"0.18050301"
"1981-06";"T2";"12636"
"1981-06";"S2";"17157.10210497"
"1981-06";"RS";
"1981-06";"E";"3091694"
"1981-07";"K";"1338"
"1981-07";"T0";"4326"
"1981-07";"S0";"6229.37904277"
"1981-07";"T1";
"1981-07";"S1";"0.20148757"
"1981-07";"T2";"11115"
"1981-07";"S2";"16592.74118063"
"1981-07";"RS";
"1981-07";"E";"3091694"
"1981-08";"K";"1551"
"1981-08";"T0";"4644"
"1981-08";"S0";"6790.31551066"
"1981-08";"T1";
"1981-08";"S1";"0.2196309"
"1981-08";"T2";"11204"
"1981-08";"S2";"16074.49946649"
"1981-08";"RS";
"1981-08";"E";"3091694"
"1981-09";"K";"4460"
"1981-09";"T0";"4921"
"1981-09";"S0";"7249.76925901"
"1981-09";"T1";
"1981-09";"S1";"0.23449181"
"1981-09";"T2";"11148"
"1981-09";"S2";"15687.07499895"
"1981-09";"RS";
"1981-09";"E";"3091694"
"1981-10";"K";"11610"
"1981-10";"T0";"5712"
"1981-10";"S0";"7421.47559652"
"1981-10";"T1";
"1981-10";"S1";"0.24004561"
"1981-10";"T2";"10562"
"1981-10";"S2";"15313.27246406"
"1981-10";"RS";
"1981-10";"E";"3091694"
"1981-11";"K";"15312"
"1981-11";"T0";"7092"
"1981-11";"S0";"7234.53169719"
"1981-11";"T1";
"1981-11";"S1";"0.23399896"
"1981-11";"T2";"10129"
"1981-11";"S2";"14866.0384898"
"1981-11";"RS";
"1981-11";"E";"3091694"
"1981-12";"K";"17187"
"1981-12";"T0";"9149"
"1981-12";"S0";"7466.88498173"
"1981-12";"T1";
"1981-12";"S1";"0.24151436"
"1981-12";"T2";"8917"
"1981-12";"S2";"14304.79917893"
"1981-12";"RS";
"1981-12";"E";"3091694"
"1982-01";"K";"22277"
"1982-01";"T0";"11725"
"1982-01";"S0";"7384.46040846"
"1982-01";"T1";
"1982-01";"S1";"0.23884836"
"1982-01";"T2";"8392"
"1982-01";"S2";"13680.62633203"
"1982-01";"RS";
"1982-01";"E";"3091694"
"1982-02";"K";"24151"
"1982-02";"T0";"9692"
"1982-02";"S0";"6303.48876494"
"1982-02";"T1";
"1982-02";"S1";"0.20388463"
"1982-02";"T2";"8795"
"1982-02";"S2";"13012.14496497"
"1982-02";"RS";
"1982-02";"E";"3091694"
"1982-03";"K";"24822"
"1982-03";"T0";"9445"
"1982-03";"S0";"8145.59839909"
"1982-03";"T1";
"1982-03";"S1";"0.26346716"
"1982-03";"T2";"8008"
"1982-03";"S2";"12323.50944464"
"1982-03";"RS";
"1982-03";"E";"3091694"
"1982-04";"K";"27767"
"1982-04";"T0";"9775"
"1982-04";"S0";"9000.33541407"
"1982-04";"T1";
"1982-04";"S1";"0.2911134"
"1982-04";"T2";"7344"
"1982-04";"S2";"11652.01714261"
"1982-04";"RS";
"1982-04";"E";"3091694"
"1982-05";"K";"31876"
"1982-05";"T0";"10501"
"1982-05";"S0";"10555.50350532"
"1982-05";"T1";
"1982-05";"S1";"0.34141488"
"1982-05";"T2";"6716"
"1982-05";"S2";"11027.97964425"
"1982-05";"RS";
"1982-05";"E";"3091694"
"1982-06";"K";"34349"
"1982-06";"T0";"10593"
"1982-06";"S0";"11658.67100175"
"1982-06";"T1";
"1982-06";"S1";"0.37709654"
"1982-06";"T2";"6299"
"1982-06";"S2";"10496.35315103"
"1982-06";"RS";
"1982-06";"E";"3091694"
"1982-07";"K";"26567"
"1982-07";"T0";"10819"
"1982-07";"S0";"12889.12436657"
"1982-07";"T1";
"1982-07";"S1";"0.41689522"
"1982-07";"T2";"5726"
"1982-07";"S2";"10098.26384076"
"1982-07";"RS";
"1982-07";"E";"3091694"
"1982-08";"K";"28509"
"1982-08";"T0";"12337"
"1982-08";"S0";"14738.92135476"
"1982-08";"T1";
"1982-08";"S1";"0.4767264"
"1982-08";"T2";"5643"
"1982-08";"S2";"9783.46552325"
"1982-08";"RS";
"1982-08";"E";"3091694"
"1982-09";"K";"39982"
"1982-09";"T0";"13638"
"1982-09";"S0";"16198.33435462"
"1982-09";"T1";
"1982-09";"S1";"0.52393071"
"1982-09";"T2";"5403"
"1982-09";"S2";"9534.06548505"
"1982-09";"RS";
"1982-09";"E";"3091694"
"1982-10";"K";"51479"
"1982-10";"T0";"16185"
"1982-10";"S0";"18309.67597622"
"1982-10";"T1";
"1982-10";"S1";"0.59222148"
"1982-10";"T2";"5228"
"1982-10";"S2";"9343.53638627"
"1982-10";"RS";
"1982-10";"E";"3091694"
"1982-11";"K";"65565"
"1982-11";"T0";"20349"
"1982-11";"S0";"20297.43922883"
"1982-11";"T1";
"1982-11";"S1";"0.65651514"
"1982-11";"T2";"4327"
"1982-11";"S2";"9245.21835684"
"1982-11";"RS";
"1982-11";"E";"3091694"
"1982-12";"K";"61983"
"1982-12";"T0";"23579"
"1982-12";"S0";"21339.61792637"
"1982-12";"T1";
"1982-12";"S1";"0.69022413"
"1982-12";"T2";"4343"
"1982-12";"S2";"9252.83463863"
"1982-12";"RS";
"1982-12";"E";"3091694"
"1983-01";"K";"68545"
"1983-01";"T0";"27864"
"1983-01";"S0";"24207.62044091"
"1983-01";"T1";
"1983-01";"S1";"0.78298889"
"1983-01";"T2";"5209"
"1983-01";"S2";"9317.84089431"
"1983-01";"RS";
"1983-01";"E";"3091694"
"1983-02";"K";"68807"
"1983-02";"T0";"27828"
"1983-02";"S0";"25446.53692108"
"1983-02";"T1";
"1983-02";"S1";"0.8230613"
"1983-02";"T2";"5677"
"1983-02";"S2";"9357.36631797"
"1983-02";"RS";
"1983-02";"E";"3091694"
"1983-03";"K";"66156"
"1983-03";"T0";"25868"
"1983-03";"S0";"25498.36962016"
"1983-03";"T1";
"1983-03";"S1";"0.82473782"
"1983-03";"T2";"5614"
"1983-03";"S2";"9318.61718232"
"1983-03";"RS";
"1983-03";"E";"3091694"
"1983-04";"K";"60462"
"1983-04";"T0";"25922"
"1983-04";"S0";"26346.31068156"
"1983-04";"T1";
"1983-04";"S1";"0.85216424"
"1983-04";"T2";"5069"
"1983-04";"S2";"9212.95549325"
"1983-04";"RS";
"1983-04";"E";"3091694"
"1983-05";"K";"54736"
"1983-05";"T0";"26355"
"1983-05";"S0";"28023.80580531"
"1983-05";"T1";
"1983-05";"S1";"0.90642236"
"1983-05";"T2";"4918"
"1983-05";"S2";"9102.62967586"
"1983-05";"RS";
"1983-05";"E";"3091694"
"1983-06";"K";"47560"
"1983-06";"T0";"25109"
"1983-06";"S0";"27792.8246147"
"1983-06";"T1";
"1983-06";"S1";"0.89895134"
"1983-06";"T2";"5033"
"1983-06";"S2";"9067.33675924"
"1983-06";"RS";
"1983-06";"E";"3091694"
"1983-07";"K";"34167"
"1983-07";"T0";"23436"
"1983-07";"S0";"27200.92638414"
"1983-07";"T1";
"1983-07";"S1";"0.87980655"
"1983-07";"T2";"4991"
"1983-07";"S2";"9131.85159297"
"1983-07";"RS";
"1983-07";"E";"3091694"
"1983-08";"K";"32749"
"1983-08";"T0";"23858"
"1983-08";"S0";"28188.85422187"
"1983-08";"T1";
"1983-08";"S1";"0.91176081"
"1983-08";"T2";"5062"
"1983-08";"S2";"9223.6086153"
"1983-08";"RS";
"1983-08";"E";"3091694"
"1983-09";"K";"39259"
"1983-09";"T0";"24478"
"1983-09";"S0";"28785.86222976"
"1983-09";"T1";
"1983-09";"S1";"0.93107087"
"1983-09";"T2";"5380"
"1983-09";"S2";"9256.02687858"
"1983-09";"RS";
"1983-09";"E";"3091694"
"1983-10";"K";"40327"
"1983-10";"T0";"25389"
"1983-10";"S0";"29491.49460111"
"1983-10";"T1";
"1983-10";"S1";"0.95389436"
"1983-10";"T2";"5175"
"1983-10";"S2";"9203.31213921"
"1983-10";"RS";
"1983-10";"E";"3091694"
"1983-11";"K";"39420"
"1983-11";"T0";"28967"
"1983-11";"S0";"30645.7607663"
"1983-11";"T1";
"1983-11";"S1";"0.99122878"
"1983-11";"T2";"4638"
"1983-11";"S2";"9157.65954498"
"1983-11";"RS";
"1983-11";"E";"3091694"
"1983-12";"K";"34975"
"1983-12";"T0";"30380"
"1983-12";"S0";"29572.47248277"
"1983-12";"T1";
"1983-12";"S1";"0.95651356"
"1983-12";"T2";"4246"
"1983-12";"S2";"9224.56963"
"1983-12";"RS";
"1983-12";"E";"3091694"
"1984-01";"K";"24758"
"1984-01";"T0";"36805"
"1984-01";"S0";"31484.28922144"
"1984-01";"T1";"1.1904477"
"1984-01";"S1";"1.01835076"
"1984-01";"T2";"5152"
"1984-01";"S2";"9436.50451392"
"1984-01";"RS";
"1984-01";"E";"3091694"
"1984-02";"K";"23482"
"1984-02";"T0";"36980"
"1984-02";"S0";"32985.19549984"
"1984-02";"T1";"1.19610802"
"1984-02";"S1";"1.06689716"
"1984-02";"T2";"6253"
"1984-02";"S2";"9774.67370483"
"1984-02";"RS";
"1984-02";"E";"3091694"
"1984-03";"K";"20942"
"1984-03";"T0";"36336"
"1984-03";"S0";"33924.41132634"
"1984-03";"T1";"1.17527802"
"1984-03";"S1";"1.09727584"
"1984-03";"T2";"6651"
"1984-03";"S2";"10126.5703336"
"1984-03";"RS";
"1984-03";"E";"3091694"
"1984-04";"K";"16252"
"1984-04";"T0";"36599"
"1984-04";"S0";"35025.56104935"
"1984-04";"T1";"1.18378468"
"1984-04";"S1";"1.13289223"
"1984-04";"T2";"6761"
"1984-04";"S2";"10398.74329757"
"1984-04";"RS";
"1984-04";"E";"3091694"
"1984-05";"K";"13944"
"1984-05";"T0";"35565"
"1984-05";"S0";"35370.47236655"
"1984-05";"T1";"1.15034023"
"1984-05";"S1";"1.14404829"
"1984-05";"T2";"7192"
"1984-05";"S2";"10585.39956505"
"1984-05";"RS";
"1984-05";"E";"3091694"
"1984-06";"K";"12006"
"1984-06";"T0";"34499"
"1984-06";"S0";"35713.52298493"
"1984-06";"T1";"1.11586075"
"1984-06";"S1";"1.15514417"
"1984-06";"T2";"7282"
"1984-06";"S2";"10710.87989223"
"1984-06";"RS";
"1984-06";"E";"3091694"
"1984-07";"K";"2370"
"1984-07";"T0";"33454"
"1984-07";"S0";"35620.82155888"
"1984-07";"T1";"1.08206051"
"1984-07";"S1";"1.15214577"
"1984-07";"T2";"7217"
"1984-07";"S2";"10803.13549114"
"1984-07";"RS";
"1984-07";"E";"3091694"
"1984-08";"K";"2198"
"1984-08";"T0";"32886"
"1984-08";"S0";"35498.42138706"
"1984-08";"T1";"1.06368871"
"1984-08";"S1";"1.14818677"
"1984-08";"T2";"7475"
"1984-08";"S2";"10878.778451"
"1984-08";"RS";
"1984-08";"E";"3091694"
"1984-09";"K";"3591"
"1984-09";"T0";"32234"
"1984-09";"S0";"34871.20906969"
"1984-09";"T1";"1.04259995"
"1984-09";"S1";"1.12789976"
"1984-09";"T2";"7640"
"1984-09";"S2";"10944.32475155"
"1984-09";"RS";
"1984-09";"E";"3091694"
"1984-10";"K";"5396"
"1984-10";"T0";"33055"
"1984-10";"S0";"35319.83085516"
"1984-10";"T1";"1.06915497"
"1984-10";"S1";"1.14241031"
"1984-10";"T2";"7039"
"1984-10";"S2";"11021.17981728"
"1984-10";"RS";
"1984-10";"E";"3091694"
"1984-11";"K";"6166"
"1984-11";"T0";"35979"
"1984-11";"S0";"35430.38735328"
"1984-11";"T1";"1.16373095"
"1984-11";"S1";"1.14598622"
"1984-11";"T2";"7207"
"1984-11";"S2";"11090.00734173"
"1984-11";"RS";
"1984-11";"E";"3091694"
"1984-12";"K";"3665"
"1984-12";"T0";"37824"
"1984-12";"S0";"34967.02143109"
"1984-12";"T1";"1.22340697"
"1984-12";"S1";"1.13099878"
"1984-12";"T2";"6297"
"1984-12";"S2";"11171.73717568"
"1984-12";"RS";
"1984-12";"E";"3091694"
"1985-01";"K";"4437"
"1985-01";"T0";"39873"
"1985-01";"S0";"34431.09441125"
"1985-01";"T1";"1.28968132"
"1985-01";"S1";"1.11366437"
"1985-01";"T2";"7116"
"1985-01";"S2";"11259.21152515"
"1985-01";"RS";
"1985-01";"E";"3091694"
"1985-02";"K";"5230"
"1985-02";"T0";"37546"
"1985-02";"S0";"33238.65069152"
"1985-02";"T1";"1.21441514"
"1985-02";"S1";"1.0750951"
"1985-02";"T2";"7439"
"1985-02";"S2";"11333.44868925"
"1985-02";"RS";
"1985-02";"E";"3091694"
"1985-03";"K";"3928"
"1985-03";"T0";"34537"
"1985-03";"S0";"32172.41712735"
"1985-03";"T1";"1.11708985"
"1985-03";"S1";"1.04060807"
"1985-03";"T2";"8084"
"1985-03";"S2";"11424.14679618"
"1985-03";"RS";
"1985-03";"E";"3091694"
"1985-04";"K";"2340"
"1985-04";"T0";"32691"
"1985-04";"S0";"31259.17827312"
"1985-04";"T1";"1.05738149"
"1985-04";"S1";"1.0110696"
"1985-04";"T2";"7933"
"1985-04";"S2";"11580.57850642"
"1985-04";"RS";
"1985-04";"E";"3091694"
"1985-05";"K";"1372"
"1985-05";"T0";"30082"
"1985-05";"S0";"30166.11431607"
"1985-05";"T1";"0.97299409"
"1985-05";"S1";"0.97571475"
"1985-05";"T2";"8256"
"1985-05";"S2";"11819.56365336"
"1985-05";"RS";
"1985-05";"E";"3091694"
"1985-06";"K";"1338"
"1985-06";"T0";"27434"
"1985-06";"S0";"29058.77362461"
"1985-06";"T1";"0.88734525"
"1985-06";"S1";"0.93989811"
"1985-06";"T2";"8956"
"1985-06";"S2";"12118.94881075"
"1985-06";"RS";
"1985-06";"E";"3091694"
"1985-07";"K";"574"
"1985-07";"T0";"26782"
"1985-07";"S0";"28952.41514278"
"1985-07";"T1";"0.86625649"
"1985-07";"S1";"0.93645798"
"1985-07";"T2";"9078"
"1985-07";"S2";"12408.20109697"
"1985-07";"RS";
"1985-07";"E";"3091694"
"1985-08";"K";"500"
"1985-08";"T0";"26038"
"1985-08";"S0";"28566.93010095"
"1985-08";"T1";"0.84219202"
"1985-08";"S1";"0.92398957"
"1985-08";"T2";"9258"
"1985-08";"S2";"12657.06060372"
"1985-08";"RS";
"1985-08";"E";"3091694"
"1985-09";"K";"1063"
"1985-09";"T0";"25460"
"1985-09";"S0";"27981.41426883"
"1985-09";"T1";"0.82349676"
"1985-09";"S1";"0.90505122"
"1985-09";"T2";"9563"
"1985-09";"S2";"12840.1654371"
"1985-09";"RS";
"1985-09";"E";"3091694"
"1985-10";"K";"1316"
"1985-10";"T0";"25705"
"1985-10";"S0";"27764.51817466"
"1985-10";"T1";"0.83142122"
"1985-10";"S1";"0.89803578"
"1985-10";"T2";"9432"
"1985-10";"S2";"12986.01913605"
"1985-10";"RS";
"1985-10";"E";"3091694"
"1985-11";"K";"2043"
"1985-11";"T0";"27946"
"1985-11";"S0";"27483.55400242"
"1985-11";"T1";"0.90390576"
"1985-11";"S1";"0.88894807"
"1985-11";"T2";"9110"
"1985-11";"S2";"13139.0597298"
"1985-11";"RS";
"1985-11";"E";"3091694"
"1985-12";"K";"1453"
"1985-12";"T0";"30044"
"1985-12";"S0";"27330.93823025"
"1985-12";"T1";"0.97176499"
"1985-12";"S1";"0.88401175"
"1985-12";"T2";"8314"
"1985-12";"S2";"13322.98513178"
"1985-12";"RS";
"1985-12";"E";"3091694"
"1986-01";"K";"1951"
"1986-01";"T0";"31690"
"1986-01";"S0";"26585.32270793"
"1986-01";"T1";"1.02500442"
"1986-01";"S1";"0.85989502"
"1986-01";"T2";"9099"
"1986-01";"S2";"13580.26933947"
"1986-01";"RS";
"1986-01";"E";"3091694"
"1986-02";"K";"2934"
"1986-02";"T0";"30445"
"1986-02";"S0";"26399.19990717"
"1986-02";"T1";"0.98473523"
"1986-02";"S1";"0.85387493"
"1986-02";"T2";"10049"
"1986-02";"S2";"13932.14030703"
"1986-02";"RS";
"1986-02";"E";"3091694"
"1986-03";"K";"1546"
"1986-03";"T0";"28323"
"1986-03";"S0";"26199.32272247"
"1986-03";"T1";"0.91609972"
"1986-03";"S1";"0.84740995"
"1986-03";"T2";"10621"
"1986-03";"S2";"14349.53307593"
"1986-03";"RS";
"1986-03";"E";"3091694"
"1986-04";"K";"1285"
"1986-04";"T0";"26839"
"1986-04";"S0";"25783.04783767"
"1986-04";"T1";"0.86810014"
"1986-04";"S1";"0.83394566"
"1986-04";"T2";"11302"
"1986-04";"S2";"14764.60268006"
"1986-04";"RS";
"1986-04";"E";"3091694"
"1986-05";"K";"1303"
"1986-05";"T0";"25254"
"1986-05";"S0";"25520.67348087"
"1986-05";"T1";"0.81683375"
"1986-05";"S1";"0.82545923"
"1986-05";"T2";"11756"
"1986-05";"S2";"15124.13196947"
"1986-05";"RS";
"1986-05";"E";"3091694"
"1986-06";"K";"1281"
"1986-06";"T0";"23305"
"1986-06";"S0";"24985.52374958"
"1986-06";"T1";"0.75379387"
"1986-06";"S1";"0.80814996"
"1986-06";"T2";"12397"
"1986-06";"S2";"15418.50501752"
"1986-06";"RS";
"1986-06";"E";"3091694"
"1986-07";"K";"698"
"1986-07";"T0";"22939"
"1986-07";"S0";"24890.37825801"
"1986-07";"T1";"0.7419557"
"1986-07";"S1";"0.8050725"
"1986-07";"T2";"12407"
"1986-07";"S2";"15647.14655881"
"1986-07";"RS";
"1986-07";"E";"3091694"
"1986-08";"K";"861"
"1986-08";"T0";"22606"
"1986-08";"S0";"24882.87195091"
"1986-08";"T1";"0.73118491"
"1986-08";"S1";"0.80482971"
"1986-08";"T2";"12462"
"1986-08";"S2";"15838.82737044"
"1986-08";"RS";
"1986-08";"E";"3091694"
"1986-09";"K";"1805"
"1986-09";"T0";"22464"
"1986-09";"S0";"24710.43112265"
"1986-09";"T1";"0.72659196"
"1986-09";"S1";"0.79925216"
"1986-09";"T2";"12806"
"1986-09";"S2";"15959.5256407"
"1986-09";"RS";
"1986-09";"E";"3091694"
"1986-10";"K";"3606"
"1986-10";"T0";"23005"
"1986-10";"S0";"24696.15030869"
"1986-10";"T1";"0.74409046"
"1986-10";"S1";"0.79879025"
"1986-10";"T2";"12332"
"1986-10";"S2";"15974.64103155"
"1986-10";"RS";
"1986-10";"E";"3091694"
"1986-11";"K";"4098"
"1986-11";"T0";"24895"
"1986-11";"S0";"24549.98753882"
"1986-11";"T1";"0.80522199"
"1986-11";"S1";"0.79406266"
"1986-11";"T2";"12007"
"1986-11";"S2";"15914.27590832"
"1986-11";"RS";
"1986-11";"E";"3091694"
"1986-12";"K";"3330"
"1986-12";"T0";"26805"
"1986-12";"S0";"24446.42777663"
"1986-12";"T1";"0.86700042"
"1986-12";"S1";"0.79071305"
"1986-12";"T2";"10345"
"1986-12";"S2";"15831.93742002"
"1986-12";"RS";
"1986-12";"E";"3091694"
"1987-01";"K";"4430"
"1987-01";"T0";"29581"
"1987-01";"S0";"24844.88987344"
"1987-01";"T1";"0.95678938"
"1987-01";"S1";"0.80360119"
"1987-01";"T2";"10694"
"1987-01";"S2";"15820.63628038"
"1987-01";"RS";
"1987-01";"E";"3091694"
"1987-02";"K";"4204"
"1987-02";"T0";"28439"
"1987-02";"S0";"24724.47506913"
"1987-02";"T1";"0.91985171"
"1987-02";"S1";"0.79970641"
"1987-02";"T2";"11968"
"1987-02";"S2";"15937.83171086"
"1987-02";"RS";
"1987-02";"E";"3091694"
"1987-03";"K";"5045"
"1987-03";"T0";"26533"
"1987-03";"S0";"24578.30499502"
"1987-03";"T1";"0.85820266"
"1987-03";"S1";"0.79497858"
"1987-03";"T2";"12731"
"1987-03";"S2";"16202.2979223"
"1987-03";"RS";
"1987-03";"E";"3091694"
"1987-04";"K";"4595"
"1987-04";"T0";"25322"
"1987-04";"S0";"24476.32242489"
"1987-04";"T1";"0.81903319"
"1987-04";"S1";"0.79167998"
"1987-04";"T2";"13086"
"1987-04";"S2";"16543.67860701"
"1987-04";"RS";
"1987-04";"E";"3091694"
"1987-05";"K";"3935"
"1987-05";"T0";"24333"
"1987-05";"S0";"24681.54761156"
"1987-05";"T1";"0.78704425"
"1987-05";"S1";"0.79831793"
"1987-05";"T2";"14233"
"1987-05";"S2";"16834.57662691"
"1987-05";"RS";
"1987-05";"E";"3091694"
"1987-06";"K";"4303"
"1987-06";"T0";"23329"
"1987-06";"S0";"24786.61987083"
"1987-06";"T1";"0.75457015"
"1987-06";"S1";"0.80171647"
"1987-06";"T2";"14327"
"1987-06";"S2";"17064.20318218"
"1987-06";"RS";
"1987-06";"E";"3091694"
"1987-07";"K";"2384"
"1987-07";"T0";"22954"
"1987-07";"S0";"24539.59839187"
"1987-07";"T1";"0.74244088"
"1987-07";"S1";"0.79372662"
"1987-07";"T2";"13937"
"1987-07";"S2";"17218.35129522"
"1987-07";"RS";
"1987-07";"E";"3091694"
"1987-08";"K";"3515"
"1987-08";"T0";"22270"
"1987-08";"S0";"24223.35001218"
"1987-08";"T1";"0.72031708"
"1987-08";"S1";"0.78349766"
"1987-08";"T2";"13257"
"1987-08";"S2";"17292.18925179"
"1987-08";"RS";
"1987-08";"E";"3091694"
"1987-09";"K";"3487"
"1987-09";"T0";"22032"
"1987-09";"S0";"24082.60476868"
"1987-09";"T1";"0.71261904"
"1987-09";"S1";"0.77894529"
"1987-09";"T2";"14304"
"1987-09";"S2";"17357.84139949"
"1987-09";"RS";
"1987-09";"E";"3091694"
"1987-10";"K";"4813"
"1987-10";"T0";"22403"
"1987-10";"S0";"23824.0954242"
"1987-10";"T1";"0.72461893"
"1987-10";"S1";"0.77058387"
"1987-10";"T2";"13759"
"1987-10";"S2";"17465.31335933"
"1987-10";"RS";
"1987-10";"E";"3091694"
"1987-11";"K";"4807"
"1987-11";"T0";"23677"
"1987-11";"S0";"23445.56484489"
"1987-11";"T1";"0.76582611"
"1987-11";"S1";"0.75834041"
"1987-11";"T2";"13249"
"1987-11";"S2";"17622.41105405"
"1987-11";"RS";
"1987-11";"E";"3091694"
"1987-12";"K";"4186"
"1987-12";"T0";"25203"
"1987-12";"S0";"23233.93988623"
"1987-12";"T1";"0.81518417"
"1987-12";"S1";"0.75149545"
"1987-12";"T2";"12806"
"1987-12";"S2";"17785.7235929"
"1987-12";"RS";
"1987-12";"E";"3091694"
"1988-01";"K";"5514"
"1988-01";"T0";"27123"
"1988-01";"S0";"22832.5160476"
"1988-01";"T1";"0.87728604"
"1988-01";"S1";"0.73851151"
