"CubeId";"snbnomu"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2017-03";"T";"76194.54404"
"2017-03";"M";"3087.12957654"
"2017-04";"5";
"2017-04";"10";"758.20777"
"2017-04";"20";"1696.49916"
"2017-04";"50";"2830.00675"
"2017-04";"100";"12465.1729"
"2017-04";"200";"11242.9742"
"2017-04";"500";"101.466"
"2017-04";"1000";"47210.006"
"2017-04";"T";"76304.218455"
"2017-04";"M";"3095.40746044"
"2017-05";"5";
"2017-05";"10";"760.45226"
"2017-05";"20";"1766.75652"
"2017-05";"50";"2883.90695"
"2017-05";"100";"12485.2256"
"2017-05";"200";"11194.6126"
"2017-05";"500";"101.376"
"2017-05";"1000";"47099.6"
"2017-05";"T";"76291.815555"
"2017-05";"M";"3106.00755074"
"2017-06";"5";
"2017-06";"10";"761.52555"
"2017-06";"20";"1749.77078"
"2017-06";"50";"2909.29295"
"2017-06";"100";"12492.6545"
"2017-06";"200";"11111.8026"
"2017-06";"500";"101.14"
"2017-06";"1000";"47115.892"
"2017-06";"T";"76241.965075"
"2017-06";"M";"3114.67869039"
"2017-07";"5";
"2017-07";"10";"761.02399"
"2017-07";"20";"1737.29056"
"2017-07";"50";"2918.10345"
"2017-07";"100";"12577.0002"
"2017-07";"200";"11148.0292"
"2017-07";"500";"100.9905"
"2017-07";"1000";"47260.785"
"2017-07";"T";"76503.10959"
"2017-07";"M";"3104.31121924"
"2017-08";"5";
"2017-08";"10";"758.64631"
"2017-08";"20";"1742.40408"
"2017-08";"50";"2948.75915"
"2017-08";"100";"12433.8918"
"2017-08";"200";"11034.0094"
"2017-08";"500";"100.788"
"2017-08";"1000";"47052.485"
"2017-08";"T";"76070.865385"
"2017-08";"M";"3107.76106614"
"2017-09";"5";
"2017-09";"10";"756.34111"
"2017-09";"20";"1730.77514"
"2017-09";"50";"2951.87365"
"2017-09";"100";"12548.3849"
"2017-09";"200";"11088.68"
"2017-09";"500";"100.526"
"2017-09";"1000";"47345.527"
"2017-09";"T";"76521.98936"
"2017-09";"M";"3108.69033799"
"2017-10";"5";
"2017-10";"10";"785.43045"
"2017-10";"20";"1731.46392"
"2017-10";"50";"2981.4017"
"2017-10";"100";"12625.4338"
"2017-10";"200";"11228.241"
"2017-10";"500";"100.3385"
"2017-10";"1000";"47518.754"
"2017-10";"T";"76970.9449"
"2017-10";"M";"3112.06052254"
"2017-11";"5";
"2017-11";"10";"778.49467"
"2017-11";"20";"1742.3615"
"2017-11";"50";"3042.84285"
"2017-11";"100";"12981.578"
"2017-11";"200";"11464.0148"
"2017-11";"500";"100.2315"
"2017-11";"1000";"48060.841"
"2017-11";"T";"78170.25097"
"2017-11";"M";"3123.58742749"
"2017-12";"5";
"2017-12";"10";"791.81187"
"2017-12";"20";"1818.4524"
"2017-12";"50";"3200.628"
"2017-12";"100";"13969.6469"
"2017-12";"200";"12236.193"
"2017-12";"500";"99.8865"
"2017-12";"1000";"49522.389"
"2017-12";"T";"81638.894365"
"2017-12";"M";"3141.98536354"
"2018-01";"5";
"2018-01";"10";"769.3193"
"2018-01";"20";"1743.28362"
"2018-01";"50";"3096.7965"
"2018-01";"100";"13398.2631"
"2018-01";"200";"11786.6318"
"2018-01";"500";"99.776"
"2018-01";"1000";"48728.723"
"2018-01";"T";"79622.68"
"2018-01";"M";"3118.44047847"
"2018-02";"5";
"2018-02";"10";"764.90513"
"2018-02";"20";"1739.24424"
"2018-02";"50";"3100.1395"
"2018-02";"100";"13273.6511"
"2018-02";"200";"11619.6244"
"2018-02";"500";"99.6865"
"2018-02";"1000";"48437.993"
"2018-02";"T";"79035.11267"
"2018-02";"M";"3124.25034397"
"2018-03";"5";
"2018-03";"10";"769.27529"
"2018-03";"20";"1777.66062"
"2018-03";"50";"3170.28525"
"2018-03";"100";"13519.5725"
"2018-03";"200";"11811.9656"
"2018-03";"500";"99.496"
"2018-03";"1000";"48418.682"
"2018-03";"T";"79566.823695"
"2018-03";"M";"3133.27857467"
"2018-04";"5";
"2018-04";"10";"765.47574"
"2018-04";"20";"1760.05626"
"2018-04";"50";"3173.75445"
"2018-04";"100";"13394.587"
"2018-04";"200";"11704.7044"
"2018-04";"500";"99.1955"
"2018-04";"1000";"48244.949"
"2018-04";"T";"79142.608815"
"2018-04";"M";"3133.33908039"
"2018-05";"5";
"2018-05";"10";"768.369"
"2018-05";"20";"1772.67566"
"2018-05";"50";"3192.41185"
"2018-05";"100";"13377.8514"
"2018-05";"200";"11683.4374"
"2018-05";"500";"99.0525"
"2018-05";"1000";"48112.34"
"2018-05";"T";"79006.02428"
"2018-05";"M";"3142.47327679"
"2018-06";"5";
"2018-06";"10";"776.16881"
"2018-06";"20";"1787.82076"
"2018-06";"50";"3226.7236"
"2018-06";"100";"13374.9879"
"2018-06";"200";"11620.9566"
"2018-06";"500";"98.83"
"2018-06";"1000";"48126.295"
"2018-06";"T";"79011.668825"
"2018-06";"M";"3151.68926014"
"2018-07";"5";
"2018-07";"10";"775.7351"
"2018-07";"20";"1781.0931"
"2018-07";"50";"3249.5596"
"2018-07";"100";"13456.3305"
"2018-07";"200";"11578.2006"
"2018-07";"500";"98.6755"
"2018-07";"1000";"48135.661"
"2018-07";"T";"79075.14194"
"2018-07";"M";"3145.91010934"
"2018-08";"5";
"2018-08";"10";"774.7608"
"2018-08";"20";"1782.299"
"2018-08";"50";"3259.10035"
"2018-08";"100";"13371.5464"
"2018-08";"200";"11811.1904"
"2018-08";"500";"98.558"
"2018-08";"1000";"47780.155"
"2018-08";"T";"78877.49664"
"2018-08";"M";"3148.85278059"
"2018-09";"5";
"2018-09";"10";"775.92733"
"2018-09";"20";"1794.97336"
"2018-09";"50";"3275.57575"
"2018-09";"100";"13334.7209"
"2018-09";"200";"11691.6042"
"2018-09";"500";"98.331"
"2018-09";"1000";"47639.327"
"2018-09";"T";"78610.34598"
"2018-09";"M";"3150.44656849"
"2018-10";"5";
"2018-10";"10";"773.41999"
"2018-10";"20";"1787.16754"
"2018-10";"50";"3295.2396"
"2018-10";"100";"13350.5818"
"2018-10";"200";"11910.2678"
"2018-10";"500";"98.0955"
"2018-10";"1000";"47512.976"
"2018-10";"T";"78727.63458"
"2018-10";"M";"3151.73235354"
"2018-11";"5";
"2018-11";"10";"778.58413"
"2018-11";"20";"1808.45244"
"2018-11";"50";"3322.38175"
"2018-11";"100";"13487.1111"
"2018-11";"200";"12281.3486"
"2018-11";"500";"97.8165"
"2018-11";"1000";"47637.747"
"2018-11";"T";"79413.32795"
"2018-11";"M";"3159.76078194"
"2018-12";"5";
"2018-12";"10";"793.77957"
"2018-12";"20";"1867.12746"
"2018-12";"50";"3460.35735"
"2018-12";"100";"14203.4203"
"2018-12";"200";"13194.7348"
"2018-12";"500";"97.6685"
"2018-12";"1000";"48621.86"
"2018-12";"T";"82238.834375"
"2018-12";"M";"3182.97810429"
"2019-01";"5";
"2019-01";"10";"778.22495"
"2019-01";"20";"1796.36472"
"2019-01";"50";"3340.87715"
"2019-01";"100";"13550.2896"
"2019-01";"200";"12820.056"
"2019-01";"500";"97.543"
"2019-01";"1000";"47679.891"
"2019-01";"T";"80063.13273"
"2019-01";"M";"3158.51299428"
"2019-02";"5";
"2019-02";"10";"779.21368"
"2019-02";"20";"1811.85806"
"2019-02";"50";"3345.22925"
"2019-02";"100";"13460.9416"
"2019-02";"200";"12906.6626"
"2019-02";"500";"97.2385"
"2019-02";"1000";"47337.812"
"2019-02";"T";"79738.84218"
"2019-02";"M";"3162.02810793"
"2019-03";"5";
"2019-03";"10";"777.62516"
"2019-03";"20";"1815.81474"
"2019-03";"50";"3363.2451"
"2019-03";"100";"13508.9217"
"2019-03";"200";"13112.85"
"2019-03";"500";"97.05"
"2019-03";"1000";"47312.771"
"2019-03";"T";"79988.164175"
"2019-03";"M";"3163.47904003"
"2019-04";"5";
"2019-04";"10";"786.25446"
"2019-04";"20";"1830.80818"
"2019-04";"50";"3400.3576"
"2019-04";"100";"13514.4318"
"2019-04";"200";"13216.9938"
"2019-04";"500";"96.747"
"2019-04";"1000";"46860.242"
"2019-04";"T";"79705.721295"
"2019-04";"M";"3175.3678302"
"2019-05";"5";
"2019-05";"10";"787.67752"
"2019-05";"20";"1840.75898"
"2019-05";"50";"3415.75525"
"2019-05";"100";"13495.6986"
"2019-05";"200";"13348.0092"
"2019-05";"500";"96.6015"
"2019-05";"1000";"46543.601"
"2019-05";"T";"79527.988505"
"2019-05";"M";"3175.75487065"
"2019-06";"5";
"2019-06";"10";"790.03033"
"2019-06";"20";"1848.58558"
"2019-06";"50";"3418.7261"
"2019-06";"100";"13417.5943"
"2019-06";"200";"13374.2538"
"2019-06";"500";"96.4945"
"2019-06";"1000";"46360.706"
"2019-06";"T";"79306.277085"
"2019-06";"M";"3190.20558925"
"2019-07";"5";
"2019-07";"10";"788.55897"
"2019-07";"20";"1842.39048"
"2019-07";"50";"3433.12725"
"2019-07";"100";"13392.0645"
"2019-07";"200";"13504.2638"
"2019-07";"500";"96.237"
"2019-07";"1000";"46165.71"
"2019-07";"T";"79222.238465"
"2019-07";"M";"3190.45490075"
"2019-08";"5";
"2019-08";"10";"790.59504"
"2019-08";"20";"1862.80542"
"2019-08";"50";"3438.47605"
"2019-08";"100";"13248.7824"
"2019-08";"200";"13508.3386"
"2019-08";"500";"96.1295"
"2019-08";"1000";"46011.413"
"2019-08";"T";"78956.4265"
"2019-08";"M";"3187.0621529"
"2019-09";"5";
"2019-09";"10";"788.31732"
"2019-09";"20";"1863.56338"
"2019-09";"50";"3469.72675"
"2019-09";"100";"13594.0518"
"2019-09";"200";"13659.652"
"2019-09";"500";"95.9105"
"2019-09";"1000";"46225.83"
"2019-09";"T";"79696.93819"
"2019-09";"M";"3186.8132312"
"2019-10";"5";
"2019-10";"10";"788.44632"
"2019-10";"20";"1871.19564"
"2019-10";"50";"3494.53425"
"2019-10";"100";"13397.8636"
"2019-10";"200";"13884.8042"
"2019-10";"500";"95.7385"
"2019-10";"1000";"46450.465"
"2019-10";"T";"79982.933895"
"2019-10";"M";"3183.36438072"
"2019-11";"5";
"2019-11";"10";"792.88429"
"2019-11";"20";"1884.7685"
"2019-11";"50";"3500.26225"
"2019-11";"100";"13424.992"
"2019-11";"200";"14152.906"
"2019-11";"500";"95.492"
"2019-11";"1000";"47175.192"
"2019-11";"T";"81026.383505"
"2019-11";"M";"3193.31196413"
"2019-12";"5";
"2019-12";"10";"805.5202"
"2019-12";"20";"1956.0225"
"2019-12";"50";"3623.2514"
"2019-12";"100";"14172.7526"
"2019-12";"200";"14951.5844"
"2019-12";"500";"95.26"
"2019-12";"1000";"48845.83"
"2019-12";"T";"84450.10756"
"2019-12";"M";"3211.90928185"
"2020-01";"5";
"2020-01";"10";"791.59495"
"2020-01";"20";"1892.95574"
"2020-01";"50";"3508.59875"
"2020-01";"100";"13726.5775"
"2020-01";"200";"14714.4876"
"2020-01";"500";"95.028"
"2020-01";"1000";"48076.084"
"2020-01";"T";"82805.212995"
"2020-01";"M";"3187.30897395"
"2020-02";"5";
"2020-02";"10";"792.73346"
"2020-02";"20";"1895.6948"
"2020-02";"50";"3515.3019"
"2020-02";"100";"13694.3921"
"2020-02";"200";"14623.3526"
"2020-02";"500";"94.822"
"2020-02";"1000";"47877.457"
"2020-02";"T";"82493.640325"
"2020-02";"M";"3191.36941381"
"2020-03";"5";
"2020-03";"10";"786.82815"
"2020-03";"20";"1880.14576"
"2020-03";"50";"3536.71625"
"2020-03";"100";"13744.0775"
"2020-03";"200";"15023.9334"
"2020-03";"500";"94.6825"
"2020-03";"1000";"48158.123"
"2020-03";"T";"83224.393"
"2020-03";"M";"3181.10997252"
"2020-04";"5";
"2020-04";"10";"785.39761"
"2020-04";"20";"1888.19232"
"2020-04";"50";"3554.2157"
"2020-04";"100";"13920.8464"
"2020-04";"200";"15223.8482"
"2020-04";"500";"94.639"
"2020-04";"1000";"48314.758"
"2020-04";"T";"83781.783695"
"2020-04";"M";"3180.94310439"
"2020-05";"5";
"2020-05";"10";"789.41499"
"2020-05";"20";"1915.17048"
"2020-05";"50";"3577.23595"
"2020-05";"100";"14031.27"
"2020-05";"200";"15373.597"
"2020-05";"500";"94.453"
"2020-05";"1000";"48590.761"
"2020-05";"T";"84371.78889"
"2020-05";"M";"3194.09435204"
"2020-06";"5";
"2020-06";"10";"790.18503"
"2020-06";"20";"1933.84312"
"2020-06";"50";"3601.4452"
"2020-06";"100";"14131.439"
"2020-06";"200";"15506.8028"
"2020-06";"500";"94.3775"
"2020-06";"1000";"48843.45"
"2020-06";"T";"84901.429115"
"2020-06";"M";"3191.97120474"
"2020-07";"5";
"2020-07";"10";"791.24152"
"2020-07";"20";"1942.5369"
"2020-07";"50";"3603.10565"
"2020-07";"100";"14169.3175"
"2020-07";"200";"15467.9764"
"2020-07";"500";"94.254"
"2020-07";"1000";"48680.618"
"2020-07";"T";"84748.936435"
"2020-07";"M";"3191.62084837"
"2020-08";"5";
"2020-08";"10";"790.97546"
"2020-08";"20";"1950.72378"
"2020-08";"50";"3601.30865"
"2020-08";"100";"14170.5732"
"2020-08";"200";"15455.3068"
"2020-08";"500";"94.1685"
"2020-08";"1000";"48784.881"
"2020-08";"T";"84847.823855"
"2020-08";"M";"3192.17149549"
"2020-09";"5";
"2020-09";"10";"792.43099"
"2020-09";"20";"1958.181"
"2020-09";"50";"3614.21165"
"2020-09";"100";"14268.9591"
"2020-09";"200";"15551.2868"
"2020-09";"500";"94.118"
"2020-09";"1000";"48984.225"
"2020-09";"T";"85263.29898"
"2020-09";"M";"3192.3920733"
"2020-10";"5";
"2020-10";"10";"793.42705"
"2020-10";"20";"1958.07304"
"2020-10";"50";"3594.32295"
"2020-10";"100";"14347.0463"
"2020-10";"200";"15659.1636"
"2020-10";"500";"94.054"
"2020-10";"1000";"49169.836"
"2020-10";"T";"85615.809325"
"2020-10";"M";"3188.23596058"
"2020-11";"5";
"2020-11";"10";"793.00913"
"2020-11";"20";"1962.78958"
"2020-11";"50";"3590.7069"
"2020-11";"100";"14480.5841"
"2020-11";"200";"15882.8082"
"2020-11";"500";"93.9465"
"2020-11";"1000";"49578.325"
"2020-11";"T";"86382.055855"
"2020-11";"M";"3187.08803761"
"2020-12";"5";
"2020-12";"10";"803.08072"
"2020-12";"20";"1992.7517"
"2020-12";"50";"3668.72585"
"2020-12";"100";"15075.7979"
"2020-12";"200";"16588.5318"
"2020-12";"500";"93.753"
"2020-12";"1000";"50791.098"
"2020-12";"T";"89013.625415"
"2020-12";"M";"3189.40925283"
"2021-01";"5";
"2021-01";"10";"794.57386"
"2021-01";"20";"1938.39002"
"2021-01";"50";"3572.56"
"2021-01";"100";"14726.4639"
"2021-01";"200";"16340.1968"
"2021-01";"500";"93.668"
"2021-01";"1000";"50421.145"
"2021-01";"T";"87886.884025"
"2021-01";"M";"3171.60937034"
"2021-02";"5";
"2021-02";"10";"792.11568"
"2021-02";"20";"1935.76022"
"2021-02";"50";"3560.98955"
"2021-02";"100";"14699.0543"
"2021-02";"200";"16342.2808"
"2021-02";"500";"93.6205"
"2021-02";"1000";"50382.013"
"2021-02";"T";"87805.720495"
"2021-02";"M";"3169.44816679"
"2021-03";"5";
"2021-03";"10";"793.9337"
"2021-03";"20";"1954.27396"
"2021-03";"50";"3590.69975"
"2021-03";"100";"14851.5808"
"2021-03";"200";"16573.514"
"2021-03";"500";"93.5615"
"2021-03";"1000";"50786.34"
"2021-03";"T";"88643.790155"
"2021-03";"M";"3176.73534768"
"2021-04";"5";
"2021-04";"10";"793.08646"
"2021-04";"20";"1951.12344"
"2021-04";"50";"3576.41305"
"2021-04";"100";"14871.1178"
"2021-04";"200";"16626.5654"
"2021-04";"500";"93.455"
"2021-04";"1000";"51108.495"
"2021-04";"T";"89020.142595"
"2021-04";"M";"3177.20078101"
"2021-05";"5";
"2021-05";"10";"792.15901"
"2021-05";"20";"1959.51332"
"2021-05";"50";"3591.4901"
"2021-05";"100";"14821.6785"
"2021-05";"200";"16752.7772"
"2021-05";"500";"93.2485"
"2021-05";"1000";"50634.441"
"2021-05";"T";"88645.194075"
"2021-05";"M";"3181.0808207"
"2021-06";"5";
"2021-06";"10";"789.98744"
"2021-06";"20";"1972.94142"
"2021-06";"50";"3625.09495"
"2021-06";"100";"14787.4545"
"2021-06";"200";"16813.5298"
"2021-06";"500";"93.126"
"2021-06";"1000";"50313.63"
"2021-06";"T";"88395.650555"
"2021-06";"M";"3186.72019642"
"2021-07";"5";
"2021-07";"10";"791.54799"
"2021-07";"20";"1969.77662"
"2021-07";"50";"3623.2784"
"2021-07";"100";"14803.6705"
"2021-07";"200";"16876.1708"
"2021-07";"500";"93.0045"
"2021-07";"1000";"50116.909"
"2021-07";"T";"88274.244255"
"2021-07";"M";"3179.09422745"
"2021-08";"5";
"2021-08";"10";"790.73078"
"2021-08";"20";"1970.32902"
"2021-08";"50";"3613.4697"
"2021-08";"100";"14745.6849"
"2021-08";"200";"16839.3656"
"2021-08";"500";"92.867"
"2021-08";"1000";"49899.381"
"2021-08";"T";"87951.714445"
"2021-08";"M";"3183.39259124"
"2021-09";"5";
"2021-09";"10";"792.26534"
"2021-09";"20";"1983.89112"
"2021-09";"50";"3623.21285"
"2021-09";"100";"14782.3481"
"2021-09";"200";"16910.291"
"2021-09";"500";"92.636"
"2021-09";"1000";"49847.964"
"2021-09";"T";"88032.494855"
"2021-09";"M";"3187.59950049"
"2021-10";"5";
"2021-10";"10";"792.84091"
"2021-10";"20";"1975.96012"
"2021-10";"50";"3615.5195"
"2021-10";"100";"14812.0139"
"2021-10";"200";"16974.6434"
"2021-10";"500";"92.5105"
"2021-10";"1000";"49796.362"
"2021-10";"T";"88059.736775"
"2021-10";"M";"3187.0422765"
"2021-11";"5";
"2021-11";"10";"796.28146"
"2021-11";"20";"1981.86656"
"2021-11";"50";"3628.03035"
"2021-11";"100";"14929.4893"
"2021-11";"200";"17208.2168"
"2021-11";"500";"92.3625"
"2021-11";"1000";"50065.472"
"2021-11";"T";"88701.605415"
"2021-11";"M";"3196.36901508"
"2021-12";"5";
"2021-12";"10";"801.37382"
"2021-12";"20";"2000.52458"
"2021-12";"50";"3679.53675"
"2021-12";"100";"15302.1668"
"2021-12";"200";"17769.445"
"2021-12";"500";"92.2115"
"2021-12";"1000";"51040.114"
"2021-12";"T";"90685.258895"
"2021-12";"M";"3201.03154815"
"2022-01";"5";
"2022-01";"10";"795.31062"
"2022-01";"20";"1957.71096"
"2022-01";"50";"3601.31885"
"2022-01";"100";"15026.8674"
"2022-01";"200";"17654.337"
"2022-01";"500";"92.1335"
"2022-01";"1000";"50784.54"
"2022-01";"T";"89912.104775"
"2022-01";"M";"3185.58350976"
"2022-02";"5";
"2022-02";"10";"793.47183"
"2022-02";"20";"1958.05778"
"2022-02";"50";"3589.29425"
"2022-02";"100";"14950.3562"
"2022-02";"200";"17582.4914"
"2022-02";"500";"91.981"
"2022-02";"1000";"50763.452"
"2022-02";"T";"89728.990905"
"2022-02";"M";"3185.68726268"
"2022-03";"5";
"2022-03";"10";"798.12983"
"2022-03";"20";"1972.24244"
"2022-03";"50";"3618.51685"
"2022-03";"100";"15150.8779"
"2022-03";"200";"17757.9366"
"2022-03";"500";"91.83"
"2022-03";"1000";"51046.906"
"2022-03";"T";"90436.326065"
"2022-03";"M";"3193.74658767"
"2022-04";"5";
"2022-04";"10";"798.71515"
"2022-04";"20";"1981.60638"
"2022-04";"50";"3624.5027"
"2022-04";"100";"15214.1193"
"2022-04";"200";"17795.2466"
"2022-04";"500";"91.7765"
"2022-04";"1000";"51064.669"
"2022-04";"T";"90570.522075"
"2022-04";"M";"3199.10105017"
"2022-05";"5";
"2022-05";"10";"804.38922"
"2022-05";"20";"2007.893"
"2022-05";"50";"3655.73815"
"2022-05";"100";"15307.6807"
"2022-05";"200";"17835.559"
"2022-05";"500";"91.6915"
"2022-05";"1000";"51195.889"
"2022-05";"T";"90898.727015"
"2022-05";"M";"3214.04276763"
"2022-06";"5";
"2022-06";"10";"809.25521"
"2022-06";"20";"2009.62908"
"2022-06";"50";"3658.7136"
"2022-06";"100";"15271.4408"
"2022-06";"200";"17776.6542"
"2022-06";"500";"91.6015"
"2022-06";"1000";"50968.727"
"2022-06";"T";"90585.907835"
"2022-06";"M";"3227.25214643"
"2022-07";"5";
"2022-07";"10";"805.8963"
"2022-07";"20";"2000.12718"
"2022-07";"50";"3647.515"
"2022-07";"100";"15086.9793"
"2022-07";"200";"17665.227"
"2022-07";"500";"91.3445"
"2022-07";"1000";"49868.272"
"2022-07";"T";"89165.247725"
"2022-07";"M";"3218.59439477"
"2022-08";"5";
"2022-08";"10";"808.34189"
"2022-08";"20";"2000.63108"
"2022-08";"50";"3647.4527"
"2022-08";"100";"14891.041"
"2022-08";"200";"17431.0768"
"2022-08";"500";"91.228"
"2022-08";"1000";"47021.488"
"2022-08";"T";"85891.145915"
"2022-08";"M";"3222.37026738"
"2022-09";"5";
"2022-09";"10";"811.27134"
"2022-09";"20";"2008.58444"
"2022-09";"50";"3649.4152"
"2022-09";"100";"14373.4123"
"2022-09";"200";"17141.5336"
"2022-09";"500";"91.1125"
"2022-09";"1000";"44474.85"
"2022-09";"T";"82550.172435"
"2022-09";"M";"3220.22762386"
"2022-10";"5";
"2022-10";"10";"811.96985"
"2022-10";"20";"2009.41334"
"2022-10";"50";"3663.91755"
"2022-10";"100";"14022.7094"
"2022-10";"200";"17033.1404"
"2022-10";"500";"90.983"
"2022-10";"1000";"43413.94"
"2022-10";"T";"81046.066595"
"2022-10";"M";"3215.85189555"
"2022-11";"5";
"2022-11";"10";"814.73385"
"2022-11";"20";"2028.83974"
"2022-11";"50";"3684.5441"
"2022-11";"100";"13857.8091"
"2022-11";"200";"16927.5906"
"2022-11";"500";"90.8195"
"2022-11";"1000";"42786.553"
"2022-11";"T";"80190.882945"
"2022-11";"M";"3223.81427692"
"2022-12";"5";
"2022-12";"10";"825.36641"
"2022-12";"20";"2062.05946"
"2022-12";"50";"3773.8881"
"2022-12";"100";"14356.5067"
"2022-12";"200";"17474.5462"
"2022-12";"500";"90.7025"
"2022-12";"1000";"43113.737"
"2022-12";"T";"81696.800125"
"2022-12";"M";"3230.18135211"
"2023-01";"5";
"2023-01";"10";"818.91407"
"2023-01";"20";"2024.63544"
"2023-01";"50";"3690.6655"
"2023-01";"100";"14020.2364"
"2023-01";"200";"17118.4614"
"2023-01";"500";"90.6495"
"2023-01";"1000";"42246.264"
"2023-01";"T";"80009.820065"
"2023-01";"M";"3209.54767204"
"2023-02";"5";
"2023-02";"10";"816.56556"
"2023-02";"20";"2020.66356"
"2023-02";"50";"3677.5374"
"2023-02";"100";"13948.0965"
"2023-02";"200";"16939.855"
"2023-02";"500";"90.573"
"2023-02";"1000";"41356.763"
"2023-02";"T";"78850.04756"
"2023-02";"M";"3209.70896338"
"2023-03";"5";
"2023-03";"10";"816.12204"
"2023-03";"20";"2022.87942"
"2023-03";"50";"3671.7565"
"2023-03";"100";"13972.1945"
"2023-03";"200";"16896.3508"
"2023-03";"500";"90.418"
"2023-03";"1000";"40687.846"
"2023-03";"T";"78157.5608"
"2023-03";"M";"3208.36668739"
"2023-04";"5";
"2023-04";"10";"818.80812"
"2023-04";"20";"2021.23502"
"2023-04";"50";"3679.6662"
"2023-04";"100";"13976.9313"
"2023-04";"200";"16934.6248"
"2023-04";"500";"90.376"
"2023-04";"1000";"40036.619"
"2023-04";"T";"77558.25398"
"2023-04";"M";"3207.1858027"
"2023-05";"5";
"2023-05";"10";"820.68097"
"2023-05";"20";"2034.1928"
"2023-05";"50";"3669.52125"
"2023-05";"100";"13962.4592"
"2023-05";"200";"16798.8624"
"2023-05";"500";"90.225"
"2023-05";"1000";"39266.204"
"2023-05";"T";"76642.13916"
"2023-05";"M";"3214.34461576"
"2023-06";"5";
"2023-06";"10";"822.41826"
"2023-06";"20";"2039.39194"
"2023-06";"50";"3667.8026"
"2023-06";"100";"13917.0716"
"2023-06";"200";"16680.9296"
"2023-06";"500";"90.092"
"2023-06";"1000";"38714.233"
"2023-06";"T";"75931.93254"
"2023-06";"M";"3223.89426784"
"2023-07";"5";
"2023-07";"10";"821.37625"
"2023-07";"20";"2019.49768"
"2023-07";"50";"3655.21855"
"2023-07";"100";"13869.563"
"2023-07";"200";"16585.6472"
"2023-07";"500";"90.0045"
"2023-07";"1000";"38309.174"
"2023-07";"T";"75350.47472"
"2023-07";"M";"3221.86838626"
"2023-08";"5";
"2023-08";"10";"820.04517"
"2023-08";"20";"2024.02196"
"2023-08";"50";"3636.34435"
"2023-08";"100";"13780.8841"
"2023-08";"200";"16448.0394"
"2023-08";"500";"89.831"
"2023-08";"1000";"37923.84"
"2023-08";"T";"74722.99952"
"2023-08";"M";"3222.81027421"
"2023-09";"5";
"2023-09";"10";"821.29782"
"2023-09";"20";"2025.40114"
"2023-09";"50";"3636.173"
"2023-09";"100";"13787.7413"
"2023-09";"200";"16403.9402"
"2023-09";"500";"89.6925"
"2023-09";"1000";"37673.794"
"2023-09";"T";"74438.0335"
"2023-09";"M";"3219.57724976"
"2023-10";"5";
"2023-10";"10";"821.36338"
"2023-10";"20";"2023.39398"
"2023-10";"50";"3636.25435"
"2023-10";"100";"13805.0111"
"2023-10";"200";"16421.6324"
"2023-10";"500";"89.515"
"2023-10";"1000";"37479.243"
"2023-10";"T";"74276.40675"
"2023-10";"M";"3216.84480063"
"2023-11";"5";
"2023-11";"10";"824.50015"
"2023-11";"20";"2034.85974"
"2023-11";"50";"3638.74145"
"2023-11";"100";"13917.7186"
"2023-11";"200";"16526.0866"
"2023-11";"500";"89.378"
"2023-11";"1000";"37538.705"
"2023-11";"T";"74569.98954"
"2023-11";"M";"3221.76949647"
"2023-12";"5";
"2023-12";"10";"833.05195"
"2023-12";"20";"2080.3393"
"2023-12";"50";"3739.6368"
"2023-12";"100";"14429.0399"
"2023-12";"200";"17105.1706"
"2023-12";"500";"89.3125"
"2023-12";"1000";"38044.82"
"2023-12";"T";"76321.37105"
"2023-12";"M";"3227.84604332"
"2024-01";"5";
"2024-01";"10";"823.45152"
"2024-01";"20";"2015.62318"
"2024-01";"50";"3634.13075"
"2024-01";"100";"14003.641"
"2024-01";"200";"16708.8268"
"2024-01";"500";"89.152"
"2024-01";"1000";"37416.22"
"2024-01";"T";"74691.04525"
"2024-01";"M";"3210.48301651"
"2024-02";"5";
"2024-02";"10";"821.83378"
"2024-02";"20";"2019.68308"
"2024-02";"50";"3612.504"
"2024-02";"100";"13915.161"
"2024-02";"200";"16563.1842"
"2024-02";"500";"89.0285"
"2024-02";"1000";"37125.337"
"2024-02";"T";"74146.73156"
"2024-02";"M";"3208.78178252"
"2024-03";"5";
"2024-03";"10";"823.17399"
"2024-03";"20";"2023.91992"
"2024-03";"50";"3625.5372"
"2024-03";"100";"13976.3517"
"2024-03";"200";"16616.9076"
"2024-03";"500";"88.9545"
"2024-03";"1000";"37009.105"
"2024-03";"T";"74163.94991"
"2024-03";"M";"3210.37577824"
"2024-04";"5";
"2024-04";"10";"824.99603"
"2024-04";"20";"2020.94662"
"2024-04";"50";"3612.81005"
"2024-04";"100";"13937.049"
"2024-04";"200";"16546.2984"
"2024-04";"500";"88.863"
"2024-04";"1000";"36793.065"
"2024-04";"T";"73824.0281"
"2024-04";"M";"3207.70950198"
"2024-05";"5";
"2024-05";"10";"826.40608"
"2024-05";"20";"2023.83758"
"2024-05";"50";"3622.24465"
"2024-05";"100";"13906.0286"
"2024-05";"200";"16460.2672"
"2024-05";"500";"88.777"
"2024-05";"1000";"36564.875"
"2024-05";"T";"73492.43611"
"2024-05";"M";"3211.58535222"
"2024-06";"5";
"2024-06";"10";"830.26845"
"2024-06";"20";"2030.84762"
"2024-06";"50";"3608.0128"
