monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,113,2020 Q1,2021 Q1,inflation,4,-0.046544094112365826,MF-VAR,2021-03-31,1-year ahead,0.2776485073894719,-0.3241926015018377
Cutoff only,0,113,2020 Q1,2021 Q1,inflation,4,-0.5184374246008439,MIDAS (trend),2021-03-31,1-year ahead,0.2776485073894719,-0.7960859319903157
Cutoff only,0,113,2020 Q1,2021 Q1,inflation,4,-0.23392414323084101,MIDAS,2021-03-31,1-year ahead,0.2776485073894719,-0.5115726506203129
Cutoff only,0,113,2020 Q1,2021 Q1,inflation,4,-0.7717115520813546,MIDAS-Latent (trend),2021-03-31,1-year ahead,0.2776485073894719,-1.0493600594708266
Cutoff only,0,113,2020 Q1,2021 Q1,inflation,4,-0.35085910024270106,MIDAS-Latent,2021-03-31,1-year ahead,0.2776485073894719,-0.628507607632173
Cutoff only,0,113,2020 Q1,2021 Q1,inflation,4,0.20113138341191406,AR(2),2021-03-31,1-year ahead,0.2776485073894719,-0.07651712397755783
Cutoff only,0,114,2020 Q2,2020 Q3,exch_rate,1,0.05004941311987258,MF-VAR,2020-09-30,1-step ahead,0.07254644174085553,-0.022497028620982955
Cutoff only,0,114,2020 Q2,2020 Q3,exch_rate,1,0.1960775006464513,MIDAS (trend),2020-09-30,1-step ahead,0.07254644174085553,0.12353105890559576
Cutoff only,0,114,2020 Q2,2020 Q3,exch_rate,1,0.20767236799203379,MIDAS,2020-09-30,1-step ahead,0.07254644174085553,0.13512592625117825
Cutoff only,0,114,2020 Q2,2020 Q3,exch_rate,1,0.044993760304579244,MIDAS-Latent (trend),2020-09-30,1-step ahead,0.07254644174085553,-0.02755268143627629
Cutoff only,0,114,2020 Q2,2020 Q3,exch_rate,1,0.05869958856735826,MIDAS-Latent,2020-09-30,1-step ahead,0.07254644174085553,-0.013846853173497271
Cutoff only,0,114,2020 Q2,2020 Q3,exch_rate,1,0.051003208651398874,AR(2),2020-09-30,1-step ahead,0.07254644174085553,-0.02154323308945666
Cutoff only,0,114,2020 Q2,2020 Q4,exch_rate,2,0.07153372616740625,MF-VAR,2020-12-31,Other,0.07496664276390097,-0.003432916596494723
Cutoff only,0,114,2020 Q2,2020 Q4,exch_rate,2,0.19069689152802932,MIDAS (trend),2020-12-31,Other,0.07496664276390097,0.11573024876412835
Cutoff only,0,114,2020 Q2,2020 Q4,exch_rate,2,0.2022930249164222,MIDAS,2020-12-31,Other,0.07496664276390097,0.12732638215252123
Cutoff only,0,114,2020 Q2,2020 Q4,exch_rate,2,0.040328439622301315,MIDAS-Latent (trend),2020-12-31,Other,0.07496664276390097,-0.034638203141599655
Cutoff only,0,114,2020 Q2,2020 Q4,exch_rate,2,0.053306520742511826,MIDAS-Latent,2020-12-31,Other,0.07496664276390097,-0.021660122021389144
Cutoff only,0,114,2020 Q2,2020 Q4,exch_rate,2,0.050610035755643185,AR(2),2020-12-31,Other,0.07496664276390097,-0.024356607008257786
Cutoff only,0,114,2020 Q2,2021 Q1,exch_rate,3,0.06361624073310425,MF-VAR,2021-03-31,Other,0.08651203736449914,-0.02289579663139489
Cutoff only,0,114,2020 Q2,2021 Q1,exch_rate,3,0.3139648789512803,MIDAS (trend),2021-03-31,Other,0.08651203736449914,0.22745284158678114
Cutoff only,0,114,2020 Q2,2021 Q1,exch_rate,3,0.34753982009231,MIDAS,2021-03-31,Other,0.08651203736449914,0.26102778272781085
Cutoff only,0,114,2020 Q2,2021 Q1,exch_rate,3,0.035807457626655714,MIDAS-Latent (trend),2021-03-31,Other,0.08651203736449914,-0.050704579737843425
Cutoff only,0,114,2020 Q2,2021 Q1,exch_rate,3,0.05283305824238334,MIDAS-Latent,2021-03-31,Other,0.08651203736449914,-0.0336789791221158
Cutoff only,0,114,2020 Q2,2021 Q1,exch_rate,3,0.04713742198283693,AR(2),2021-03-31,Other,0.08651203736449914,-0.03937461538166221
Cutoff only,0,114,2020 Q2,2021 Q2,exch_rate,4,0.0625213383348521,MF-VAR,2021-06-30,1-year ahead,0.09350122260331158,-0.030979884268459476
Cutoff only,0,114,2020 Q2,2021 Q2,exch_rate,4,0.30869164496173646,MIDAS (trend),2021-06-30,1-year ahead,0.09350122260331158,0.2151904223584249
Cutoff only,0,114,2020 Q2,2021 Q2,exch_rate,4,0.3422779676886959,MIDAS,2021-06-30,1-year ahead,0.09350122260331158,0.24877674508538433
Cutoff only,0,114,2020 Q2,2021 Q2,exch_rate,4,0.031128280832121137,MIDAS-Latent (trend),2021-06-30,1-year ahead,0.09350122260331158,-0.06237294177119044
Cutoff only,0,114,2020 Q2,2021 Q2,exch_rate,4,0.04754432161479758,MIDAS-Latent,2021-06-30,1-year ahead,0.09350122260331158,-0.045956900988513995
Cutoff only,0,114,2020 Q2,2021 Q2,exch_rate,4,0.046630979487777224,AR(2),2021-06-30,1-year ahead,0.09350122260331158,-0.04687024311553435
Cutoff only,0,114,2020 Q2,2020 Q3,gdp_growth,1,-26.69640752261321,MF-VAR,2020-09-30,1-step ahead,28.019705798225658,-54.71611332083887
Cutoff only,0,114,2020 Q2,2020 Q3,gdp_growth,1,6.841453051598866,MIDAS (trend),2020-09-30,1-step ahead,28.019705798225658,-21.178252746626793
Cutoff only,0,114,2020 Q2,2020 Q3,gdp_growth,1,8.023499333596718,MIDAS,2020-09-30,1-step ahead,28.019705798225658,-19.99620646462894
Cutoff only,0,114,2020 Q2,2020 Q3,gdp_growth,1,-26.19900127504396,MIDAS-Latent (trend),2020-09-30,1-step ahead,28.019705798225658,-54.21870707326961
Cutoff only,0,114,2020 Q2,2020 Q3,gdp_growth,1,-25.87561072821972,MIDAS-Latent,2020-09-30,1-step ahead,28.019705798225658,-53.89531652644538
Cutoff only,0,114,2020 Q2,2020 Q3,gdp_growth,1,-6.522498099226427,AR(2),2020-09-30,1-step ahead,28.019705798225658,-34.54220389745208
Cutoff only,0,114,2020 Q2,2020 Q4,gdp_growth,2,13.365609578673462,MF-VAR,2020-12-31,Other,2.205063679566166,11.160545899107296
Cutoff only,0,114,2020 Q2,2020 Q4,gdp_growth,2,2.44645221081802,MIDAS (trend),2020-12-31,Other,2.205063679566166,0.24138853125185378
Cutoff only,0,114,2020 Q2,2020 Q4,gdp_growth,2,3.545115636636775,MIDAS,2020-12-31,Other,2.205063679566166,1.3400519570706089
Cutoff only,0,114,2020 Q2,2020 Q4,gdp_growth,2,-25.634475620857355,MIDAS-Latent (trend),2020-12-31,Other,2.205063679566166,-27.83953930042352
Cutoff only,0,114,2020 Q2,2020 Q4,gdp_growth,2,-25.26744621727903,MIDAS-Latent,2020-12-31,Other,2.205063679566166,-27.472509896845196
Cutoff only,0,114,2020 Q2,2020 Q4,gdp_growth,2,-0.030144005950527436,AR(2),2020-12-31,Other,2.205063679566166,-2.2352076855166936
Cutoff only,0,114,2020 Q2,2021 Q1,gdp_growth,3,-15.822694347381542,MF-VAR,2021-03-31,Other,2.4318148532721295,-18.254509200653672
Cutoff only,0,114,2020 Q2,2021 Q1,gdp_growth,3,9.738966425717745,MIDAS (trend),2021-03-31,Other,2.4318148532721295,7.3071515724456155
Cutoff only,0,114,2020 Q2,2021 Q1,gdp_growth,3,11.278170190366762,MIDAS,2021-03-31,Other,2.4318148532721295,8.846355337094632
Cutoff only,0,114,2020 Q2,2021 Q1,gdp_growth,3,-25.688023499537888,MIDAS-Latent (trend),2021-03-31,Other,2.4318148532721295,-28.119838352810017
Cutoff only,0,114,2020 Q2,2021 Q1,gdp_growth,3,-25.324780318171975,MIDAS-Latent,2021-03-31,Other,2.4318148532721295,-27.756595171444104
Cutoff only,0,114,2020 Q2,2021 Q1,gdp_growth,3,1.1247825566341594,AR(2),2021-03-31,Other,2.4318148532721295,-1.3070322966379702
Cutoff only,0,114,2020 Q2,2021 Q2,gdp_growth,4,11.857516730011993,MF-VAR,2021-06-30,1-year ahead,11.771812260042935,0.08570446996905723
Cutoff only,0,114,2020 Q2,2021 Q2,gdp_growth,4,8.795070642252973,MIDAS (trend),2021-06-30,1-year ahead,11.771812260042935,-2.976741617789962
Cutoff only,0,114,2020 Q2,2021 Q2,gdp_growth,4,10.312338534737092,MIDAS,2021-06-30,1-year ahead,11.771812260042935,-1.459473725305843
Cutoff only,0,114,2020 Q2,2021 Q2,gdp_growth,4,-25.712054511923508,MIDAS-Latent (trend),2021-06-30,1-year ahead,11.771812260042935,-37.48386677196645
Cutoff only,0,114,2020 Q2,2021 Q2,gdp_growth,4,-25.342591838152337,MIDAS-Latent,2021-06-30,1-year ahead,11.771812260042935,-37.11440409819527
Cutoff only,0,114,2020 Q2,2021 Q2,gdp_growth,4,1.185680629687071,AR(2),2021-06-30,1-year ahead,11.771812260042935,-10.586131630355865
Cutoff only,0,114,2020 Q2,2020 Q3,inflation,1,-2.721379627633974,MF-VAR,2020-09-30,1-step ahead,0.39094669766832624,-3.1123263253023
Cutoff only,0,114,2020 Q2,2020 Q3,inflation,1,-0.1988262181278473,MIDAS (trend),2020-09-30,1-step ahead,0.39094669766832624,-0.5897729157961735
Cutoff only,0,114,2020 Q2,2020 Q3,inflation,1,0.9600588673539017,MIDAS,2020-09-30,1-step ahead,0.39094669766832624,0.5691121696855754
Cutoff only,0,114,2020 Q2,2020 Q3,inflation,1,-1.5540619002183005,MIDAS-Latent (trend),2020-09-30,1-step ahead,0.39094669766832624,-1.9450085978866267
Cutoff only,0,114,2020 Q2,2020 Q3,inflation,1,-1.1608808343130899,MIDAS-Latent,2020-09-30,1-step ahead,0.39094669766832624,-1.551827531981416
Cutoff only,0,114,2020 Q2,2020 Q3,inflation,1,-1.1405169628564065,AR(2),2020-09-30,1-step ahead,0.39094669766832624,-1.5314636605247327
Cutoff only,0,114,2020 Q2,2020 Q4,inflation,2,1.7031340830995942,MF-VAR,2020-12-31,Other,0.17231238982731156,1.5308216932722827
Cutoff only,0,114,2020 Q2,2020 Q4,inflation,2,-0.6933689145576241,MIDAS (trend),2020-12-31,Other,0.17231238982731156,-0.8656813043849356
Cutoff only,0,114,2020 Q2,2020 Q4,inflation,2,0.1895001347946188,MIDAS,2020-12-31,Other,0.17231238982731156,0.01718774496730724
Cutoff only,0,114,2020 Q2,2020 Q4,inflation,2,-1.5534448330970592,MIDAS-Latent (trend),2020-12-31,Other,0.17231238982731156,-1.7257572229243707
Cutoff only,0,114,2020 Q2,2020 Q4,inflation,2,-1.3436123661276982,MIDAS-Latent,2020-12-31,Other,0.17231238982731156,-1.5159247559550098
Cutoff only,0,114,2020 Q2,2020 Q4,inflation,2,-0.5064626101937896,AR(2),2020-12-31,Other,0.17231238982731156,-0.6787750000211011
Cutoff only,0,114,2020 Q2,2021 Q1,inflation,3,-1.7833435949960526,MF-VAR,2021-03-31,Other,0.2776485073894719,-2.0609921023855247
Cutoff only,0,114,2020 Q2,2021 Q1,inflation,3,-0.1467164845813509,MIDAS (trend),2021-03-31,Other,0.2776485073894719,-0.4243649919708228
Cutoff only,0,114,2020 Q2,2021 Q1,inflation,3,1.5057046227710418,MIDAS,2021-03-31,Other,0.2776485073894719,1.22805611538157
Cutoff only,0,114,2020 Q2,2021 Q1,inflation,3,-1.568148105470563,MIDAS-Latent (trend),2021-03-31,Other,0.2776485073894719,-1.845796612860035
Cutoff only,0,114,2020 Q2,2021 Q1,inflation,3,-1.214635829299118,MIDAS-Latent,2021-03-31,Other,0.2776485073894719,-1.4922843366885898
Cutoff only,0,114,2020 Q2,2021 Q1,inflation,3,-0.1538041573700466,AR(2),2021-03-31,Other,0.2776485073894719,-0.4314526647595185
Cutoff only,0,114,2020 Q2,2021 Q2,inflation,4,1.4743710648683594,MF-VAR,2021-06-30,1-year ahead,1.0912758993917748,0.3830951654765846
Cutoff only,0,114,2020 Q2,2021 Q2,inflation,4,-0.27195793560537784,MIDAS (trend),2021-06-30,1-year ahead,1.0912758993917748,-1.3632338349971527
Cutoff only,0,114,2020 Q2,2021 Q2,inflation,4,1.2251113086602836,MIDAS,2021-06-30,1-year ahead,1.0912758993917748,0.1338354092685088
Cutoff only,0,114,2020 Q2,2021 Q2,inflation,4,-1.577613016540118,MIDAS-Latent (trend),2021-06-30,1-year ahead,1.0912758993917748,-2.668888915931893
Cutoff only,0,114,2020 Q2,2021 Q2,inflation,4,-1.2304153139465392,MIDAS-Latent,2021-06-30,1-year ahead,1.0912758993917748,-2.321691213338314
Cutoff only,0,114,2020 Q2,2021 Q2,inflation,4,0.03025666288503487,AR(2),2021-06-30,1-year ahead,1.0912758993917748,-1.06101923650674
Cutoff only,0,115,2020 Q3,2020 Q4,exch_rate,1,0.07041953884986277,MF-VAR,2020-12-31,1-step ahead,0.07496664276390097,-0.004547103914038203
Cutoff only,0,115,2020 Q3,2020 Q4,exch_rate,1,0.03116210772397596,MIDAS (trend),2020-12-31,1-step ahead,0.07496664276390097,-0.04380453503992501
Cutoff only,0,115,2020 Q3,2020 Q4,exch_rate,1,0.03097631415368556,MIDAS,2020-12-31,1-step ahead,0.07496664276390097,-0.043990328610215415
Cutoff only,0,115,2020 Q3,2020 Q4,exch_rate,1,0.06977413789793918,MIDAS-Latent (trend),2020-12-31,1-step ahead,0.07496664276390097,-0.005192504865961789
Cutoff only,0,115,2020 Q3,2020 Q4,exch_rate,1,0.05464301087215556,MIDAS-Latent,2020-12-31,1-step ahead,0.07496664276390097,-0.02032363189174541
Cutoff only,0,115,2020 Q3,2020 Q4,exch_rate,1,0.07524875470541631,AR(2),2020-12-31,1-step ahead,0.07496664276390097,2.8211194151533947e-4
Cutoff only,0,115,2020 Q3,2021 Q1,exch_rate,2,0.04789463752245395,MF-VAR,2021-03-31,Other,0.08651203736449914,-0.03861739984204519
Cutoff only,0,115,2020 Q3,2021 Q1,exch_rate,2,0.04282886130680715,MIDAS (trend),2021-03-31,Other,0.08651203736449914,-0.04368317605769199
Cutoff only,0,115,2020 Q3,2021 Q1,exch_rate,2,0.044096457099363044,MIDAS,2021-03-31,Other,0.08651203736449914,-0.042415580265136095
Cutoff only,0,115,2020 Q3,2021 Q1,exch_rate,2,0.06446928661339633,MIDAS-Latent (trend),2021-03-31,Other,0.08651203736449914,-0.022042750751102805
Cutoff only,0,115,2020 Q3,2021 Q1,exch_rate,2,0.0677438571106121,MIDAS-Latent,2021-03-31,Other,0.08651203736449914,-0.018768180253887046
Cutoff only,0,115,2020 Q3,2021 Q1,exch_rate,2,0.07101816956068392,AR(2),2021-03-31,Other,0.08651203736449914,-0.015493867803815217
Cutoff only,0,115,2020 Q3,2021 Q2,exch_rate,3,0.05812160591232654,MF-VAR,2021-06-30,Other,0.09350122260331158,-0.035379616690985036
Cutoff only,0,115,2020 Q3,2021 Q2,exch_rate,3,0.004966675413453736,MIDAS (trend),2021-06-30,Other,0.09350122260331158,-0.08853454718985784
Cutoff only,0,115,2020 Q3,2021 Q2,exch_rate,3,0.003285027212708769,MIDAS,2021-06-30,Other,0.09350122260331158,-0.09021619539060281
Cutoff only,0,115,2020 Q3,2021 Q2,exch_rate,3,0.05972862845788438,MIDAS-Latent (trend),2021-06-30,Other,0.09350122260331158,-0.033772594145427194
Cutoff only,0,115,2020 Q3,2021 Q2,exch_rate,3,0.050193033558131546,MIDAS-Latent,2021-06-30,Other,0.09350122260331158,-0.04330818904518003
Cutoff only,0,115,2020 Q3,2021 Q2,exch_rate,3,0.06902706685489934,AR(2),2021-06-30,Other,0.09350122260331158,-0.024474155748412232
Cutoff only,0,115,2020 Q3,2021 Q3,exch_rate,4,0.03750926476428776,MF-VAR,2021-09-30,1-year ahead,0.07922978993283807,-0.04172052516855031
Cutoff only,0,115,2020 Q3,2021 Q3,exch_rate,4,0.01509794398876845,MIDAS (trend),2021-09-30,1-year ahead,0.07922978993283807,-0.06413184594406962
Cutoff only,0,115,2020 Q3,2021 Q3,exch_rate,4,0.016165714018578903,MIDAS,2021-09-30,1-year ahead,0.07922978993283807,-0.06306407591425917
Cutoff only,0,115,2020 Q3,2021 Q3,exch_rate,4,0.05507651854701467,MIDAS-Latent (trend),2021-09-30,1-year ahead,0.07922978993283807,-0.024153271385823398
Cutoff only,0,115,2020 Q3,2021 Q3,exch_rate,4,0.06303585918220285,MIDAS-Latent,2021-09-30,1-year ahead,0.07922978993283807,-0.016193930750635216
Cutoff only,0,115,2020 Q3,2021 Q3,exch_rate,4,0.05993507248316634,AR(2),2021-09-30,1-year ahead,0.07922978993283807,-0.019294717449671726
Cutoff only,0,115,2020 Q3,2020 Q4,gdp_growth,1,26.963908016078864,MF-VAR,2020-12-31,1-step ahead,2.205063679566166,24.7588443365127
Cutoff only,0,115,2020 Q3,2020 Q4,gdp_growth,1,-2.6875140736710756,MIDAS (trend),2020-12-31,1-step ahead,2.205063679566166,-4.892577753237242
Cutoff only,0,115,2020 Q3,2020 Q4,gdp_growth,1,-2.3713365883423987,MIDAS,2020-12-31,1-step ahead,2.205063679566166,-4.576400267908564
Cutoff only,0,115,2020 Q3,2020 Q4,gdp_growth,1,14.86852773624887,MIDAS-Latent (trend),2020-12-31,1-step ahead,2.205063679566166,12.663464056682704
Cutoff only,0,115,2020 Q3,2020 Q4,gdp_growth,1,15.466333693652254,MIDAS-Latent,2020-12-31,1-step ahead,2.205063679566166,13.261270014086088
Cutoff only,0,115,2020 Q3,2020 Q4,gdp_growth,1,0.6279836468454241,AR(2),2020-12-31,1-step ahead,2.205063679566166,-1.577080032720742
Cutoff only,0,115,2020 Q3,2021 Q1,gdp_growth,2,-23.69674397468038,MF-VAR,2021-03-31,Other,2.4318148532721295,-26.12855882795251
Cutoff only,0,115,2020 Q3,2021 Q1,gdp_growth,2,0.8710085894666126,MIDAS (trend),2021-03-31,Other,2.4318148532721295,-1.560806263805517
Cutoff only,0,115,2020 Q3,2021 Q1,gdp_growth,2,1.6012371967432921,MIDAS,2021-03-31,Other,2.4318148532721295,-0.8305776565288374
Cutoff only,0,115,2020 Q3,2021 Q1,gdp_growth,2,19.082945323541242,MIDAS-Latent (trend),2021-03-31,Other,2.4318148532721295,16.651130470269113
Cutoff only,0,115,2020 Q3,2021 Q1,gdp_growth,2,19.61657764459902,MIDAS-Latent,2021-03-31,Other,2.4318148532721295,17.18476279132689
Cutoff only,0,115,2020 Q3,2021 Q1,gdp_growth,2,-0.6775981913290264,AR(2),2021-03-31,Other,2.4318148532721295,-3.109413044601156
Cutoff only,0,115,2020 Q3,2021 Q2,gdp_growth,3,23.21440605286813,MF-VAR,2021-06-30,Other,11.771812260042935,11.442593792825196
Cutoff only,0,115,2020 Q3,2021 Q2,gdp_growth,3,-1.099986622944698,MIDAS (trend),2021-06-30,Other,11.771812260042935,-12.871798882987633
Cutoff only,0,115,2020 Q3,2021 Q2,gdp_growth,3,-0.5603431956097089,MIDAS,2021-06-30,Other,11.771812260042935,-12.332155455652645
Cutoff only,0,115,2020 Q3,2021 Q2,gdp_growth,3,18.08257198497877,MIDAS-Latent (trend),2021-06-30,Other,11.771812260042935,6.310759724935835
Cutoff only,0,115,2020 Q3,2021 Q2,gdp_growth,3,18.68377911865725,MIDAS-Latent,2021-06-30,Other,11.771812260042935,6.9119668586143135
Cutoff only,0,115,2020 Q3,2021 Q2,gdp_growth,3,1.6131155632019039,AR(2),2021-06-30,Other,11.771812260042935,-10.158696696841032
Cutoff only,0,115,2020 Q3,2021 Q3,gdp_growth,4,-20.340459996059913,MF-VAR,2021-09-30,1-year ahead,7.528200558540021,-27.868660554599934
Cutoff only,0,115,2020 Q3,2021 Q3,gdp_growth,4,-0.8820649325326331,MIDAS (trend),2021-09-30,1-year ahead,7.528200558540021,-8.410265491072654
Cutoff only,0,115,2020 Q3,2021 Q3,gdp_growth,4,-0.27779159728704045,MIDAS,2021-09-30,1-year ahead,7.528200558540021,-7.805992155827062
Cutoff only,0,115,2020 Q3,2021 Q3,gdp_growth,4,18.394554051975266,MIDAS-Latent (trend),2021-09-30,1-year ahead,7.528200558540021,10.866353493435245
Cutoff only,0,115,2020 Q3,2021 Q3,gdp_growth,4,18.99216967758376,MIDAS-Latent,2021-09-30,1-year ahead,7.528200558540021,11.463969119043739
Cutoff only,0,115,2020 Q3,2021 Q3,gdp_growth,4,2.5715967303902065,AR(2),2021-09-30,1-year ahead,7.528200558540021,-4.956603828149815
Cutoff only,0,115,2020 Q3,2020 Q4,inflation,1,0.41720059094311385,MF-VAR,2020-12-31,1-step ahead,0.17231238982731156,0.24488820111580228
Cutoff only,0,115,2020 Q3,2020 Q4,inflation,1,-0.8824105402913739,MIDAS (trend),2020-12-31,1-step ahead,0.17231238982731156,-1.0547229301186856
Cutoff only,0,115,2020 Q3,2020 Q4,inflation,1,-0.6897341875397601,MIDAS,2020-12-31,1-step ahead,0.17231238982731156,-0.8620465773670717
Cutoff only,0,115,2020 Q3,2020 Q4,inflation,1,0.2653884341525368,MIDAS-Latent (trend),2020-12-31,1-step ahead,0.17231238982731156,0.09307604432522526
Cutoff only,0,115,2020 Q3,2020 Q4,inflation,1,0.4825555017272731,MIDAS-Latent,2020-12-31,1-step ahead,0.17231238982731156,0.3102431118999615
Cutoff only,0,115,2020 Q3,2020 Q4,inflation,1,0.16903218502406384,AR(2),2020-12-31,1-step ahead,0.17231238982731156,-0.003280204803247727
Cutoff only,0,115,2020 Q3,2021 Q1,inflation,2,-2.781134574903436,MF-VAR,2021-03-31,Other,0.2776485073894719,-3.058783082292908
Cutoff only,0,115,2020 Q3,2021 Q1,inflation,2,-0.2023580668516252,MIDAS (trend),2021-03-31,Other,0.2776485073894719,-0.48000657424109705
Cutoff only,0,115,2020 Q3,2021 Q1,inflation,2,0.4238511240081703,MIDAS,2021-03-31,Other,0.2776485073894719,0.14620261661869843
Cutoff only,0,115,2020 Q3,2021 Q1,inflation,2,0.19885626568128875,MIDAS-Latent (trend),2021-03-31,Other,0.2776485073894719,-0.07879224170818314
Cutoff only,0,115,2020 Q3,2021 Q1,inflation,2,0.6568607465892757,MIDAS-Latent,2021-03-31,Other,0.2776485073894719,0.37921223919980385
Cutoff only,0,115,2020 Q3,2021 Q1,inflation,2,0.2191622646470187,AR(2),2021-03-31,Other,0.2776485073894719,-0.058486242742453176
Cutoff only,0,115,2020 Q3,2021 Q2,inflation,3,1.568192784013571,MF-VAR,2021-06-30,Other,1.0912758993917748,0.47691688462179616
Cutoff only,0,115,2020 Q3,2021 Q2,inflation,3,-0.5046436906296341,MIDAS (trend),2021-06-30,Other,1.0912758993917748,-1.595919590021409
Cutoff only,0,115,2020 Q3,2021 Q2,inflation,3,0.02869008093033242,MIDAS,2021-06-30,Other,1.0912758993917748,-1.0625858184614425
Cutoff only,0,115,2020 Q3,2021 Q2,inflation,3,0.19299856141380203,MIDAS-Latent (trend),2021-06-30,Other,1.0912758993917748,-0.8982773379779728
Cutoff only,0,115,2020 Q3,2021 Q2,inflation,3,0.6621039997608181,MIDAS-Latent,2021-06-30,Other,1.0912758993917748,-0.4291718996309567
Cutoff only,0,115,2020 Q3,2021 Q2,inflation,3,0.22829852713007664,AR(2),2021-06-30,Other,1.0912758993917748,-0.8629773722616982
Cutoff only,0,115,2020 Q3,2021 Q3,inflation,4,-1.8634138001134426,MF-VAR,2021-09-30,1-year ahead,1.6810527454161672,-3.54446654552961
Cutoff only,0,115,2020 Q3,2021 Q3,inflation,4,-0.36261144868358275,MIDAS (trend),2021-09-30,1-year ahead,1.6810527454161672,-2.04366419409975
Cutoff only,0,115,2020 Q3,2021 Q3,inflation,4,0.43588293433470077,MIDAS,2021-09-30,1-year ahead,1.6810527454161672,-1.2451698110814664
Cutoff only,0,115,2020 Q3,2021 Q3,inflation,4,0.18601143297357456,MIDAS-Latent (trend),2021-09-30,1-year ahead,1.6810527454161672,-1.4950413124425928
Cutoff only,0,115,2020 Q3,2021 Q3,inflation,4,0.6720804047289595,MIDAS-Latent,2021-09-30,1-year ahead,1.6810527454161672,-1.0089723406872078
Cutoff only,0,115,2020 Q3,2021 Q3,inflation,4,0.16604961264431403,AR(2),2021-09-30,1-year ahead,1.6810527454161672,-1.5150031327718532
Cutoff only,0,116,2020 Q4,2021 Q1,exch_rate,1,0.06970426201254279,MF-VAR,2021-03-31,1-step ahead,0.08651203736449914,-0.01680777535195635
Cutoff only,0,116,2020 Q4,2021 Q1,exch_rate,1,0.07818405255603283,MIDAS (trend),2021-03-31,1-step ahead,0.08651203736449914,-0.008327984808466304
Cutoff only,0,116,2020 Q4,2021 Q1,exch_rate,1,0.081966484357219,MIDAS,2021-03-31,1-step ahead,0.08651203736449914,-0.0045455530072801426
Cutoff only,0,116,2020 Q4,2021 Q1,exch_rate,1,0.06888869090756808,MIDAS-Latent (trend),2021-03-31,1-step ahead,0.08651203736449914,-0.01762334645693106
Cutoff only,0,116,2020 Q4,2021 Q1,exch_rate,1,0.06823479318175285,MIDAS-Latent,2021-03-31,1-step ahead,0.08651203736449914,-0.01827724418274629
Cutoff only,0,116,2020 Q4,2021 Q1,exch_rate,1,0.07069266577971786,AR(2),2021-03-31,1-step ahead,0.08651203736449914,-0.015819371584781278
